P1(),P2(),P3()
8.17457,7.74193,10.2798
26.3402,24.9064,41.0911
5.64224,10.1803,0.625923
5.8018,5.60995,5.74511
12.1699,25.0958,8.61161
40.0551,50.3673,31.3165
1.77383,7.0482,1.16943
9.63558,5.98467,1.55227
3.66648,4.16427,9.43066
16.5688,13.9658,9.95493
6.5158,7.56841,2.99508
10.486,15.8947,4.80803
9.48699,3.75478,0.97617
4.83517,3.35063,2.84304
3.30125,2.28448,1.76805
2.10305,6.62262,3.59775
4.04176,5.94643,11.3207
2.60008,2.58952,2.784
2.11598,5.13457,5.71911
7.59892,6.67361,0.299292
10.1996,4.45687,0.496131
5.59116,8.38711,2.97067
14.0528,28.0551,24.4793
9.25632,9.70375,7.71895
7.04667,18.0168,3.14044
4.28017,8.75573,4.33284
4.90115,9.51526,4.89529
4.59892,4.5709,1.25876
1.62817,4.87066,0.598279
2.56506,14.7087,-0.16018
9.24306,15.0582,7.86368
6.04277,7.0854,5.74147
5.79618,4.12948,1.9489
8.85248,3.44025,1.40568
3.79944,-0.274658,2.42437
4.75049,6.11636,3.98764
3.78343,1.63977,3.76893
5.35403,10.5818,7.87244
12.4558,18.4688,7.91545
7.9525,4.25404,10.8041
-0.147526,3.04736,3.2
42.4175,13.4516,11.0381
45.0917,19.8206,11.843
4.39147,6.47517,3.20835
2.9502,5.2037,1.20928
2.44937,7.25536,0.84071
8.68371,17.2106,16.5406
6.07364,3.6452,5.21925
11.4636,18.7606,3.32888
2.74571,6.47063,1.68754
12.3252,4.29968,6.03429
8.65397,9.37819,0.594603
7.64621,1.5692,3.12335
11.0735,9.0065,19.5045
11.6204,9.63636,4.05308
4.82651,15.2942,3.85933
3.87211,7.48391,13.4938
10.3563,7.46392,2.1938
5.9349,23.209,5.18404
5.26243,11.5161,8.91107
7.62371,9.2485,2.08744
3.27764,11.5148,2.57478
13.2935,23.6018,2.8953
3.25593,2.42327,10.655
10.5203,18.4907,12.693
9.9509,6.07433,1.65851
1.76839,4.42283,1.85345
20.0071,29.0297,41.9941
10.0364,17.6525,16.673
5.06978,6.71545,-0.504357
7.50701,3.62011,5.80914
2.07016,4.95031,13.2034
2.55603,7.68031,7.12021
13.869,33.8493,8.24079
11.0841,7.28587,6.3933
2.06984,2.50805,2.38519
4.43474,14.5592,9.11187
10.0915,9.89789,2.98272
5.30985,4.9204,4.10884
6.01262,7.44957,11.2783
7.98331,6.41342,2.48305
-0.12578,15.9321,16.4915
18.3422,16.0829,6.31477
4.17845,11.6457,7.56703
7.03048,13.4633,3.73161
27.6532,66.2801,13.5033
3.80082,7.72351,3.85725
15.637,10.6262,6.97148
8.38189,6.26911,4.39626
6.24514,7.05992,12.4712
5.04118,3.39188,1.06509
3.76462,2.08868,1.99179
1.74727,4.6534,4.59593
20.8968,6.654,2.81975
16.9253,20.2126,11.5351
25.523,22.6248,29.8733
2.65697,2.02828,1.83556
6.80512,7.08278,11.9374
4.84529,2.73414,2.08073
4.27594,4.36766,7.52528
3.64637,9.04619,3.0523
23.8952,60.3512,12.1663
7.73905,5.80302,2.25442
3.89207,4.58167,3.27971
4.05818,6.40275,6.19723
8.24055,5.27617,4.89672
10.4668,12.5934,23.0451
9.80432,5.61272,7.03118
7.10754,17.0511,5.11118
13.9318,32.7493,33.425
6.40894,8.42717,12.0199
6.14097,13.204,5.16969
14.1795,11.7667,23.5032
7.8644,8.27427,0.524884
5.42702,4.58143,6.20196
4.326,15.1963,11.9273
19.1483,9.14315,4.55633
17.2753,8.90937,4.97534
5.39817,9.97041,4.13855
3.66252,4.93737,1.43156
14.1317,9.6202,9.55485
8.53662,7.34405,4.65836
3.32778,9.6941,8.50155
2.96892,1.44774,4.01356
3.98489,2.77457,8.32085
6.82425,9.66139,2.18747
11.2389,11.9206,21.088
5.69036,37.5542,5.22622
8.18921,2.3609,5.76154
4.70453,8.55341,6.217
20.2838,6.65224,-0.153685
8.82579,7.91956,7.05657
5.69059,8.17329,2.03713
13.0932,2.36143,1.73171
8.86464,23.9204,0.8455
6.93496,14.5109,25.3962
3.39016,6.68203,5.66949
5.48507,9.31176,3.43542
6.79386,1.59432,9.34148
12.7724,4.84294,7.07833
15.7211,8.76324,3.48451
8.25918,7.75336,4.61209
7.56706,1.62675,1.77101
7.02006,8.20405,3.94209
2.78252,4.17411,2.33868
16.8152,28.2656,23.9841
6.36817,1.91835,12.4658
21.2041,11.0874,19.9628
10.7581,12.3594,3.52848
9.41523,5.71734,8.88133
11.1918,5.77711,3.27638
6.94836,3.38765,5.34967
3.71712,2.53188,4.11322
9.97113,8.82975,4.57169
13.9897,3.74066,3.64116
9.99656,12.0566,25.6427
4.28697,6.76439,0.619581
7.64105,11.3632,16.1767
8.67405,20.6026,24.4236
24.212,15.1814,12.2198
1.8426,6.29049,6.26564
11.9308,40.4078,15.6432
14.3811,28.7446,36.7442
10.3694,9.35235,5.95751
5.47487,14.356,8.07285
9.32514,8.98341,14.2325
8.11186,2.1596,0.759511
13.3781,9.95167,12.0308
1.15186,2.00172,3.86407
6.73654,4.16441,3.15513
10.0125,7.81099,12.1236
3.45945,2.73283,-0.003105
7.10486,6.4348,9.33908
8.55185,7.91976,10.5797
2.74943,4.97076,4.15371
2.54705,4.56285,2.55092
7.01602,2.82904,7.0106
36.0449,29.6238,2.26623
3.91105,5.33103,0.812631
6.33718,13.8413,10.1274
13.0748,5.46199,1.88591
5.24422,9.38649,11.5689
6.65367,4.31895,4.56098
7.58243,9.86509,8.05195
2.62449,3.12799,3.75257
15.6169,7.9709,-0.22267
9.5076,20.9874,4.93093
8.06333,11.554,3.07224
6.30725,4.10673,1.07983
5.88434,24.649,4.41312
1.27882,4.06529,3.54738
2.07892,0.238215,1.89271
18.2014,27.9807,32.8217
17.5516,23.0381,4.58538
8.70115,9.1811,5.2533
1.7256,12.045,4.5877
9.0366,10.049,6.59378
4.99427,4.2026,1.4352
7.5549,7.61095,5.5257
8.22521,11.8215,3.6358
9.05945,7.66865,3.43522
8.65935,12.2661,14.1066
6.40322,4.02169,0.681932
10.8792,5.80081,4.54059
2.27537,4.04444,8.28883
9.53126,9.89426,5.3064
7.41863,11.4913,13.4157
2.49668,3.72616,1.0949
1.63863,2.85341,-0.004169
1.47295,5.53887,5.08618
5.91816,15.2778,7.47804
14.3364,4.16443,3.52788
4.0182,4.26895,8.40872
9.60871,10.4247,8.20902
2.15645,1.92206,2.39116
5.38067,10.5811,9.88844
3.8996,2.55009,4.95412
4.90256,8.87104,10.7997
1.94406,12.5286,4.74036
5.47202,13.4359,9.19925
9.73536,12.4133,6.74656
2.48031,1.04544,1.10117
4.1075,4.57344,2.65113
10.5037,3.27056,11.699
9.54141,10.4369,13.176
4.54746,13.5298,13.214
8.19907,6.09812,3.39776
8.665,20.476,12.9063
5.3209,1.89222,2.41642
8.06452,6.85649,3.11697
13.5251,28.7379,5.81698
0.925177,2.70054,-0.515724
15.6872,9.92274,2.60975
4.54135,10.0402,-0.69731
4.70815,9.99768,9.55558
9.22079,8.50106,7.69919
2.38173,4.10884,2.30629
7.98651,9.95095,0.507815
4.26864,5.94368,5.32344
17.9505,20.607,34.5426
11.3403,10.0988,5.56578
4.71273,7.69732,4.5175
15.262,56.8368,19.5663
3.60997,2.18754,0.276623
13.6815,9.66156,3.44117
7.15893,12.1139,12.3605
3.32096,2.83298,0.687891
17.4387,19.839,7.04554
14.9455,15.9848,16.3183
4.62439,7.89808,1.91237
5.72612,7.55582,1.93878
5.87627,6.25696,7.649
9.40219,10.2866,-0.0248334
33.7402,42.5289,78.6727
5.30313,3.86532,2.451
8.06356,14.6466,21.3565
11.2407,55.0475,11.5885
2.282,8.19626,3.75434
17.7634,17.6537,26.3419
14.7675,23.3107,30.7383
20.2264,15.0037,17.5986
10.3602,12.6195,4.38298
3.22032,5.69795,1.08848
2.35449,1.14279,-0.0599755
7.98379,8.34935,3.20767
30.725,15.6822,13.5595
3.33217,2.96378,1.9614
39.4442,39.279,70.8597
5.81754,21.853,9.62305
1.34499,5.21053,1.80653
20.1174,17.2931,20.2218
9.87527,14.9205,9.64692
7.37982,0.621973,1.87919
6.53139,9.56394,8.97752
3.82895,1.93216,3.0978
16.9968,3.99237,2.77486
12.3667,10.5389,6.01913
6.91868,7.30587,17.4626
12.33,6.55064,9.72343
8.49101,6.519,1.91434
2.23603,5.02734,2.79272
6.38059,13.4498,12.7135
3.06336,8.6514,0.445371
6.64891,11.3218,7.81401
9.48437,4.27901,3.20299
8.62414,6.65903,5.38521
5.47162,16.4303,9.87894
8.89714,4.7052,3.20298
6.47176,6.3793,3.47798
29.6532,4.94428,-0.0093604
3.24771,5.31117,6.48714
3.1486,13.8077,8.72449
8.74745,4.29338,1.89824
4.32223,7.26029,7.35207
10.1576,23.8045,37.3676
25.8879,10.5338,0.069737
9.07176,8.31341,3.20088
-0.526411,4.44706,3.3284
12.9949,5.56298,13.0903
17.4462,45.0749,18.5771
4.58688,5.23084,4.13432
4.52839,9.69303,8.42339
17.8263,56.048,8.18833
10.9322,12.1468,18.0665
5.42764,2.25512,1.97245
22.8651,15.1127,13.9027
9.43253,8.0908,16.924
1.95855,7.11657,-0.30382
2.45118,8.11933,0.567328
8.74751,15.1462,3.9763
10.1098,24.7292,12.3759
12.8425,17.4058,7.88842
11.1101,6.17088,3.18243
13.902,10.3535,9.59227
8.86288,4.51377,3.99663
6.77479,10.4828,0.277979
6.96941,6.09496,5.23878
12.2664,9.82917,8.63993
6.76925,6.17756,3.32405
19.2184,24.6166,26.0569
27.8439,17.5296,13.9128
12.8765,10.2878,6.46512
7.18202,20.9772,10.1697
7.86374,9.0923,9.21441
10.4199,6.56684,3.81768
16.658,15.8598,16.1256
5.34471,16.3433,5.21564
5.48877,12.1017,6.71992
8.29763,6.05853,5.37136
6.02528,11.6088,9.39971
10.2719,4.6835,1.92723
8.3115,3.51821,3.24268
18.0471,16.7521,4.98632
3.15147,4.94802,-0.423442
5.47479,6.69715,6.65343
7.8077,9.50357,5.09706
6.99113,11.785,13.8938
10.0952,3.90725,15.0324
7.67299,11.9423,7.56712
8.16383,22.1851,5.848
10.2646,16.8085,12.8156
10.1612,7.50909,7.37465
3.22772,5.0697,6.54934
4.07559,8.56514,4.51913
0.595267,2.81691,1.62155
3.55175,4.60303,3.69093
7.23259,8.45143,0.674896
11.1128,5.8913,5.05971
8.8242,13.5073,1.33901
3.07291,7.02463,4.47841
11.5235,2.9138,3.314
16.341,10.7998,3.08241
12.6362,13.2073,31.4695
3.23493,5.22759,3.63402
11.41,14.1833,11.3684
19.005,4.48943,7.973
11.2103,2.27035,0.225569
13.2949,9.55233,4.7464
6.40404,9.71776,7.27632
3.77092,3.19742,3.74355
6.95428,6.74598,8.95026
16.1274,13.1645,11.0319
4.58278,-0.250964,3.88439
16.0224,7.43591,7.19947
17.1536,11.5816,4.72823
11.0309,7.71209,4.11446
33.0987,10.7809,7.67098
5.73139,4.5773,6.1682
21.4189,5.62319,1.45362
8.05393,10.8398,10.3977
19.1074,14.3511,16.7876
5.19975,9.44144,10.0457
3.03929,9.76976,8.65757
3.36863,2.46695,4.35993
5.42062,5.03725,5.47383
9.91678,12.3366,2.82092
8.30747,1.33428,2.87293
5.68625,5.61445,1.95937
7.92,8.19336,7.83638
9.22313,3.09526,3.90284
5.88908,8.54327,6.65126
0.465021,5.09958,2.35554
38.2273,22.0815,23.7609
22.9272,8.98727,12.1979
6.49972,9.65438,3.37899
8.3889,9.44942,8.13839
4.22216,5.3963,6.70679
31.121,14.693,12.0539
2.80041,3.43738,0.824114
10.3116,8.83258,7.21223
2.74894,2.45493,5.48817
15.4515,17.9051,18.9841
10.4591,27.0067,10.1552
3.60062,6.06915,1.90689
16.6301,26.8474,23.9024
8.22159,10.4932,7.88215
7.78799,16.0305,26.4792
13.2774,6.93861,2.6698
26.1588,38.6917,46.7561
53.9052,13.6786,12.1602
4.62208,13.4901,1.71641
17.4445,24.509,25.7404
13.6235,12.2428,12.1483
16.129,9.35157,3.8762
3.77813,2.01271,1.31045
18.504,23.2881,39.5101
6.11464,4.27904,3.71152
7.30336,10.1299,6.51444
5.47256,5.86889,2.33755
4.80999,7.48496,4.86381
5.51701,3.93744,4.02102
6.20075,15.0041,11.3747
8.94971,7.72278,7.46512
5.05307,6.53753,4.60667
4.33803,3.08771,1.57408
6.05158,3.29934,3.7216
6.6395,9.00565,10.6951
11.0774,1.25024,0.504458
13.1103,5.87468,6.94672
6.57616,5.72344,5.61417
4.4935,9.09499,5.24684
4.41831,6.14337,4.65109
7.5006,8.28806,17.0494
6.58054,7.89915,2.21778
3.90751,2.7842,1.08898
3.77325,4.58009,10.2256
3.84743,6.38888,3.86762
70.9921,104.78,163.185
6.36592,7.42869,6.24226
22.2639,32.9236,4.38317
10.4871,12.47,17.5978
12.7363,5.42853,3.29905
-0.196862,2.80881,1.34009
2.54941,2.38535,3.34592
17.1569,9.30682,9.27443
4.19993,7.71676,2.60966
6.33912,30.517,9.08789
6.63515,8.39274,8.68755
3.6833,9.1108,4.09892
8.72547,38.9881,8.96231
6.71698,8.4022,4.1485
4.69296,6.15779,12.0627
4.61899,12.151,2.14531
5.5505,10.166,13.3208
5.05416,0.550997,3.34765
0.684143,3.64328,2.09697
38.5619,23.1385,21.5361
13.8036,18.0234,12.8376
5.22995,8.24312,4.85649
9.04093,8.40554,2.08521
14.8286,7.65535,2.75398
3.41988,10.4533,1.81935
0.894627,0.865392,2.39243
-0.209877,5.39847,3.80264
19.4536,17.5106,9.91053
2.42333,3.1649,2.06747
4.3502,19.167,14.3302
2.69594,5.37722,0.618243
5.88618,2.00729,2.49283
7.20732,13.3741,4.86826
4.24037,10.0631,4.74753
6.91195,6.09076,2.19947
5.62505,21.344,2.53151
0.157814,3.94914,1.03489
3.80785,11.0345,3.2441
2.0989,4.85235,0.894843
1.37972,2.4361,3.35149
3.27515,6.78721,18.3828
9.25131,6.75474,14.5718
15.6167,7.325,3.47228
10.2507,5.36521,-0.354424
10.2527,16.9258,11.1198
9.32605,17.3658,3.75487
10.3949,7.07779,4.4668
15.9771,11.3838,13.5696
31.8814,37.4639,25.1021
9.2799,2.06583,2.55428
4.97204,4.07746,3.76712
4.33713,10.5537,1.61343
14.329,13.0759,5.47478
10.5124,2.88808,7.1469
4.34857,5.70453,0.940239
10.6177,13.6208,6.93103
2.73731,4.75085,1.06925
17.5572,23.0729,5.32026
9.51138,10.6154,22.2064
6.16321,15.103,13.6129
11.406,8.45718,3.63948
24.1967,53.9631,10.8126
5.38448,4.63904,4.79117
25.7139,38.3668,15.3517
14.5632,9.75958,20.9708
17.0789,11.1279,16.6038
1.57155,2.00518,1.53913
16.1715,25.1143,7.76487
8.96534,11.2479,2.68407
27.8973,17.0008,1.72457
14.4257,17.6447,2.00804
14.8958,11.7512,3.84029
9.29766,6.2506,2.10448
1.67093,10.8507,1.11436
3.39076,5.75421,5.53298
5.69465,4.44245,4.86363
17.2285,8.28195,8.87057
5.4675,2.68729,2.07751
13.2446,10.8615,12.2637
13.5157,24.3617,16.7513
13.8347,8.59103,4.74507
3.71021,6.52843,4.71707
3.46813,12.6205,6.43711
8.55294,12.4221,13.4584
4.72827,5.22267,2.88037
12.1758,21.9169,18.1488
4.27697,0.710592,-0.3499
12.9277,10.5758,7.13437
13.57,7.05163,1.25966
8.47459,10.3444,20.2715
38.5499,33.6626,38.2556
15.5191,15.8375,12.1655
9.19279,10.8097,3.17896
32.44,10.7628,7.54871
5.38367,11.6217,2.53762
15.242,10.8724,11.2407
18.4996,20.1852,17.7317
13.2595,8.36284,1.2908
10.7725,11.9413,7.60031
6.3325,4.13466,0.474436
4.43089,8.64553,5.40308
10.7648,17.3829,4.41814
4.72382,5.4132,4.6651
8.26405,6.05593,5.74647
21.3419,5.66374,7.53586
10.729,6.64949,1.63941
4.37025,2.01793,2.54885
2.02864,3.01643,3.73056
3.0035,9.3141,1.03282
5.49331,9.43166,5.85961
3.51508,7.5658,10.2795
39.2353,16.5563,4.0909
12.3568,9.64442,4.03893
11.7519,5.25146,11.0272
13.4059,8.24775,2.62825
3.23755,8.8019,4.65684
9.13396,5.84867,0.739095
19.6032,4.70452,5.73393
31.5964,21.806,23.0526
2.32736,6.10694,2.53275
9.80991,2.56092,1.22248
10.7866,24.6998,5.72772
11.2541,16.0313,29.9848
18.5354,13.3272,18.1484
10.1813,2.72855,2.28989
6.03034,1.01147,1.44068
23.3721,16.4579,6.33735
3.92863,4.97622,2.62127
10.7434,13.2872,3.13649
18.5135,26.6947,15.8313
9.05044,19.0116,2.31151
8.61127,5.04607,4.4549
5.6384,4.00969,4.42276
17.0376,8.08656,4.44941
11.7704,24.1167,10.3371
4.89875,6.07193,6.71728
8.42949,4.57532,4.54574
3.71348,3.5945,0.169331
2.84639,7.01566,3.0528
6.48258,4.93651,7.37427
7.73151,4.40608,3.44491
18.0529,75.549,24.9641
5.76532,8.19092,8.08646
2.06635,5.01233,1.25404
2.59656,5.81234,6.20256
9.12041,12.6786,8.61747
21.6063,18.1724,3.67384
10.9944,9.49066,19.5182
8.76953,8.1276,5.32638
36.3376,8.20292,3.39329
8.17741,9.08922,21.9645
1.7754,5.59346,1.77276
13.3808,15.0215,8.90066
9.30524,6.26517,6.71133
6.52257,11.1479,13.7061
4.43491,14.3151,8.22361
10.8143,8.90445,5.48924
4.25896,3.74319,1.77566
4.95734,5.47163,4.67083
1.57141,1.23081,1.45525
3.41104,2.90575,1.92812
7.07515,10.8502,2.19037
9.8504,6.2721,1.94826
12.4381,13.2421,23.0801
14.9461,4.94449,2.81773
37.5912,115.515,19.3035
3.40471,3.59462,1.38036
2.02624,6.73673,1.66179
6.91617,11.0363,3.45974
6.10147,8.05921,8.73122
7.28727,1.47335,1.9047
3.61062,7.40013,13.4242
14.8399,21.6033,11.4638
4.76469,3.94602,1.38164
6.2075,4.62616,6.68355
2.26303,0.576173,2.58396
10.2247,18.9884,5.17908
13.2886,6.00256,1.00296
8.36441,8.26643,0.937017
0.90231,1.69192,3.91234
20.0169,15.2664,14.5474
6.24283,7.72462,7.34436
2.13689,3.80714,4.06776
3.18227,4.95059,1.70408
7.9224,13.5295,4.67352
8.31292,7.13071,10.6477
9.95705,9.98837,4.71589
20.2436,25.7121,20.7614
7.89809,8.34739,7.31369
8.56182,16.7192,18.8525
0.375871,3.38937,7.46809
14.7434,17.3341,12.1414
14.0251,29.0093,12.2936
7.84523,3.16904,7.23834
7.56074,13.3012,8.45539
5.51248,2.46996,6.41239
13.7536,21.9273,12.4011
12.2942,31.4852,15.9331
2.04567,8.43852,7.20998
8.21341,5.29265,6.21653
1.24463,4.66572,1.68762
4.4685,8.43975,14.4252
7.72394,9.2719,16.3354
13.7998,2.96531,3.02035
6.50584,5.98609,2.41802
10.2679,5.36038,4.71899
3.59803,3.4136,0.414611
9.66136,6.81779,3.78537
7.06107,13.2163,17.1203
3.29859,2.26579,4.17823
4.85983,9.60225,3.78331
4.19738,18.0381,2.40177
4.53761,6.87399,1.05066
7.85267,7.15887,4.60337
8.70679,12.0884,8.90808
8.71306,6.81421,3.79263
4.82467,3.45635,3.15751
5.55032,8.62294,10.0076
9.98823,10.5922,9.16651
8.44972,8.10567,5.62064
27.7311,22.2426,18.6316
7.1001,7.9142,1.77515
15.4177,10.0459,13.421
10.455,12.606,4.35749
6.33935,15.2029,6.35676
3.86679,7.11897,3.6325
4.76932,3.59323,1.57144
5.17516,6.23959,1.43167
10.6437,19.9112,10.6837
2.7772,4.34737,1.79364
2.43585,3.27724,3.92563
4.35486,4.13616,2.89054
12.2393,5.27759,3.08739
15.6995,5.25261,3.25698
1.39599,11.6684,0.307822
34.5682,6.06577,2.60764
4.99202,7.48601,3.58278
9.65595,11.3714,1.01389
3.37757,3.61011,2.82067
5.3978,4.75659,3.18209
3.23391,1.59422,4.14779
1.66115,7.88079,3.53228
7.76789,5.91399,6.87293
11.0747,19.5243,3.38846
6.02419,1.33718,1.64109
12.4519,15.9199,13.8417
8.63486,3.12572,2.19632
6.57097,16.8198,5.91477
12.3338,10.1604,29.0979
7.74318,6.98324,3.57212
12.425,8.84412,4.99435
5.80138,3.35938,-0.074988
3.79027,13.6459,1.9096
11.8647,16.4569,13.1466
6.46453,1.0774,0.049525
4.76448,7.47133,3.36762
7.97335,9.7756,13.4171
3.36093,7.92194,11.2287
18.2848,20.2261,33.9006
11.2919,4.11849,2.41742
6.56834,25.3558,3.34667
2.63535,1.16913,2.59756
