P1(),P2(),P3()
22.5945,25.7104,6.15837
8.64529,1.40958,-0.658705
21.3514,11.9606,2.22457
23.6357,17.8857,5.45875
13.3946,9.15622,1.79538
21.3452,20.5362,4.42974
8.79943,7.03746,2.77668
6.01009,7.29711,-0.014816
35.2369,9.16551,0.94015
6.23995,5.12027,-0.277283
15.3432,12.8098,2.65975
24.5628,11.2192,0.76692
86.0581,64.179,23.4693
41.2715,33.8561,7.97085
31.0412,14.9793,7.42919
14.4954,9.43892,1.38057
7.71732,5.19514,0.140117
28.0417,25.1344,4.1258
9.47954,6.69423,-0.276062
22.9524,11.0462,-0.12366
5.98682,5.27145,-0.433279
7.42213,3.53568,1.43479
16.4907,6.19974,3.35561
13.5764,7.28083,-0.242205
19.3295,13.6684,4.49562
8.18012,5.61659,4.66992
6.01516,5.64928,1.95691
36.7565,27.5849,9.82416
30.846,28.4273,4.13676
15.2556,10.2236,0.521009
5.60665,4.96168,-0.892216
31.877,21.0183,1.81749
6.52067,7.15079,-0.385643
6.72675,8.80084,-0.033191
9.32197,7.02554,-0.772437
8.80076,6.93793,2.59327
18.057,14.0735,3.97201
9.09671,6.43844,1.2489
23.7501,19.0398,8.13721
25.4902,18.3495,8.09356
20.3338,9.61667,4.95874
5.86533,6.27027,1.03487
16.1865,4.91061,5.23238
3.90556,6.92816,-0.398806
9.52663,1.78659,0.007574
17.2361,9.87591,-0.19003
20.9094,12.6342,4.57862
5.64297,4.30751,1.45211
3.48501,4.81314,0.128317
11.8805,6.46514,0.627819
9.60388,6.03352,-0.119822
15.0913,15.1424,1.3191
9.13288,7.60798,-0.376608
15.5734,13.9026,2.64229
30.6524,21.4098,14.4333
5.27936,3.04042,-0.612919
7.3418,5.89063,1.70128
5.37431,8.17195,1.34051
22.2706,17.4337,4.79012
16.6268,5.59683,-0.12691
3.34899,6.54725,-0.2619
10.8722,10.2217,-0.110836
8.30364,7.66396,2.11308
14.0504,10.8507,-0.116597
6.09136,10.4482,-0.028198
2.62008,6.24631,1.10797
7.2348,7.28654,1.87309
22.3412,18.7011,6.88336
5.78035,7.07547,1.27391
25.8292,14.6481,6.5547
3.64083,5.33391,1.22532
14.5302,8.15245,6.82943
4.43935,5.37238,-0.386004
18.1841,10.1085,-0.0925
24.3726,22.9806,8.69792
11.7133,17.3676,5.70513
10.4051,5.76546,-0.647352
6.79058,3.00948,1.0677
15.5976,7.49477,0.55883
9.05039,-0.476886,3.14132
19.9745,16.4198,6.02529
17.9612,10.6475,-0.385405
6.13123,3.32227,-0.148778
6.13832,4.83155,-0.186066
8.22016,6.53717,0.420705
7.22841,6.19707,-0.079369
6.66743,7.95249,-0.726028
5.25044,6.36272,-0.801917
19.0562,5.36407,1.62425
3.63328,7.0948,2.58763
19.3721,20.6404,5.04292
18.0431,14.171,3.12835
18.2184,24.9187,-0.37432
23.4342,23.7579,-0.17202
17.4625,6.20408,0.820666
13.4793,13.2317,4.1694
6.12353,4.4223,0.437727
11.0774,7.4152,-0.155682
12.7211,9.75668,3.88201
14.2401,16.754,1.26905
7.24812,5.73676,1.29962
16.288,12.5625,-0.08558
21.0463,11.4311,4.27107
9.29416,7.26561,3.59482
7.74914,9.17121,2.95627
47.9794,29.6557,6.3863
18.9444,19.0147,-0.14084
14.6832,10.9175,1.11179
17.4732,5.81747,1.7537
22.9364,14.6886,2.43699
5.63979,3.81266,3.06946
13.6278,13.0486,3.1805
4.76345,5.45478,-0.704381
10.8836,4.26758,3.42534
1.73716,8.93372,-0.518509
26.4341,16.8422,2.59818
2.50604,5.74404,-0.167999
6.51135,8.99464,-0.139671
5.07827,7.18785,1.6696
18.8618,19.929,3.18097
5.92858,5.13467,0.086282
18.2855,17.1719,6.07301
10.6834,4.66051,3.75892
7.94226,1.28169,2.12804
2.27762,4.35025,0.333317
3.72743,6.72836,-0.139555
20.153,11.1705,3.65229
17.4137,13.9294,2.50699
1.58217,2.36563,1.0529
6.01317,4.1675,2.30858
18.3075,-0.357128,1.80586
8.48266,5.91724,-0.65097
15.3903,13.8037,4.54807
12.9565,1.79765,-0.824104
12.5508,11.9169,3.00083
25.2245,16.3399,5.57515
4.32876,8.81095,-0.818779
28.7222,32.7471,5.79204
26.1088,21.839,4.47819
7.01673,-0.079387,1.19222
4.68161,5.68308,-0.293528
3.83453,7.23685,-0.126399
6.91821,2.21545,-0.628254
7.63221,6.88045,-0.443959
4.06593,2.73822,2.12662
8.45494,6.44432,1.30229
7.03987,8.76594,1.38957
6.94495,4.94507,1.15897
26.1227,19.132,2.58762
9.00189,9.68455,1.38572
5.51231,4.95293,-0.161995
4.15739,3.12838,1.21516
18.0404,15.4418,3.12263
14.4646,3.32574,1.05172
14.5855,12.577,2.40403
19.8342,14.8318,2.96109
31.1881,25.1219,7.26014
8.48856,6.98792,-0.813386
8.42336,9.44208,-0.038742
6.92712,6.08712,2.03474
25.1846,21.3172,5.48756
21.8132,13.0495,4.46355
1.7653,3.8121,-0.681713
21.3061,15.4657,1.33327
13.0758,8.33833,-0.789663
2.98638,6.63163,-0.382411
8.07822,4.96375,1.14539
6.89395,6.48326,-0.504808
12.1746,10.7419,3.27981
52.3402,31.9064,8.09113
5.64224,8.18031,2.62592
11.8018,5.60995,-0.25489
23.1699,20.0958,2.61161
65.0551,47.3673,9.31648
4.77383,4.0482,1.16943
14.6356,1.98467,0.552267
7.66648,7.16427,2.43066
20.5688,16.9658,2.95493
11.5158,3.56841,1.99508
16.486,12.8947,1.80803
6.48699,7.75478,-0.02383
5.83517,5.35063,-0.156959
2.30125,5.28448,-0.231948
3.10305,7.62262,1.59775
9.04176,8.94643,3.32066
3.60008,4.58952,-0.216003
6.11598,4.13457,2.71911
7.59892,5.67361,1.29929
7.19963,4.45687,3.49613
11.5912,5.38711,-0.029325
28.0528,30.0551,8.47933
14.2563,12.7037,-0.28105
14.0467,10.0168,4.14044
12.2802,3.75573,1.33284
8.90115,10.5153,-0.104715
5.59892,5.5709,-0.741242
5.62817,1.87066,-0.401721
12.5651,4.70871,-0.16018
20.2431,9.05824,2.86368
9.04277,10.0854,-0.25853
5.79618,5.12948,0.948895
7.85248,6.44025,-0.594321
4.79944,-0.274658,1.42437
10.7505,4.11636,-0.012364
4.78343,4.63977,-0.231066
12.354,6.5818,4.87244
19.4558,18.4688,0.91545
9.9525,13.254,-0.19587
2.85247,4.04736,-0.799995
38.4175,22.4516,6.03805
46.0917,30.8206,-0.15704
8.39147,4.47517,1.20835
4.9502,3.2037,1.20928
7.44937,3.25536,-0.15929
19.6837,23.2106,-0.45944
8.07364,5.6452,1.21925
20.4637,7.76061,5.32888
6.74571,4.47063,-0.312463
13.3252,8.29968,1.03429
9.65397,7.37819,1.5946
3.64621,6.5692,2.12335
23.0735,14.0065,2.50451
11.6204,12.6364,1.05308
10.8265,13.2942,-0.140673
11.8721,13.4839,-0.50622
10.3563,5.46392,4.1938
19.9349,13.209,1.18404
18.2624,7.51614,-0.08893
13.6237,5.2485,0.087443
8.27764,6.51477,2.57478
24.2935,11.6018,3.8953
7.25593,7.42327,1.65497
28.5203,11.4907,1.69303
10.9509,7.07433,-0.341492
2.76839,5.42283,-0.146548
48.0071,33.0297,9.99412
22.0364,22.6525,-0.32696
5.06978,6.71545,-0.504357
11.507,5.62011,-0.19086
8.07016,11.9503,0.20342
-0.443969,6.68031,11.1202
30.869,18.8493,6.24079
12.0841,13.2859,-0.6067
4.06984,2.50805,0.385187
15.4347,10.5592,2.11187
13.0915,9.89789,-0.017278
7.30985,5.9204,1.10884
11.0126,9.44957,4.27826
9.98331,7.41342,-0.51695
15.8742,11.9321,4.49146
19.3422,13.0829,8.31477
14.1785,6.64567,2.56703
13.0305,11.4633,-0.26839
60.6532,37.2801,9.50328
10.8008,4.72351,-0.142746
16.637,11.6262,4.97148
8.38189,10.2691,0.396255
14.2451,8.05992,3.47115
5.04118,3.39188,1.06509
3.76462,4.08868,-0.008207
5.74727,5.6534,-0.404071
15.8968,14.654,-0.180255
29.9253,18.2126,0.53505
35.523,38.6248,3.87331
4.65697,2.02828,-0.164441
14.8051,11.0828,-0.06257
6.84529,-0.26586,3.08073
5.27594,10.3677,0.52528
8.64637,5.04619,2.0523
58.8952,29.3512,8.16632
6.73905,6.80302,2.25442
6.89207,4.58167,0.27971
8.05818,6.40275,2.19723
10.2405,8.27617,-0.103278
20.4668,17.5934,8.04507
10.8043,7.61272,4.03118
15.1075,11.0511,3.11118
52.9318,21.7493,5.42503
8.40894,14.4272,4.01986
13.141,9.20397,2.16969
22.1795,22.7667,4.5032
9.8644,6.27427,0.524884
8.42702,6.58143,1.20196
13.326,15.1963,2.92727
14.1483,14.1432,4.55633
12.2753,13.9094,4.97534
12.3982,7.97041,-0.86145
4.66252,5.93737,-0.568439
13.1317,14.6202,5.55485
10.5366,10.344,-0.341635
9.32778,7.6941,4.50155
3.96892,3.44774,1.01356
5.98489,6.77457,2.32085
8.82425,5.66139,4.18747
20.2389,15.9206,8.08804
17.6904,27.5542,3.22622
8.18921,8.3609,-0.238465
12.7045,6.55341,0.217
17.2838,9.65224,-0.153685
7.82579,11.9196,4.05657
9.69059,1.17329,5.03713
9.09322,8.36143,-0.268294
14.8646,13.9204,4.8455
24.935,18.5109,3.3962
9.39016,3.68203,2.66949
9.48507,7.31176,1.43542
12.7939,2.59432,2.34148
9.77238,11.8429,3.07833
19.7211,5.76324,2.48451
9.25918,9.75336,1.61209
7.56706,3.62675,-0.228992
10.0201,9.20405,-0.057908
5.78252,4.17411,-0.661315
40.8152,21.2656,6.98408
11.3682,6.91835,2.46584
27.2041,18.0874,6.96279
12.7581,9.3594,4.52848
13.4152,8.71734,1.88133
17.1918,3.77711,-0.723621
8.94836,7.38765,-0.65033
6.71712,1.53188,2.11322
10.9711,10.8298,1.57169
14.9897,6.74066,-0.358842
25.9966,18.0566,3.64273
9.28697,2.76439,-0.380419
20.6411,9.36322,5.17671
31.6741,16.6026,5.42365
22.212,25.1814,4.21979
7.8426,5.29049,1.26564
38.9308,22.4078,6.64322
42.3811,29.7446,7.7442
14.3694,8.35235,2.95751
14.4749,11.356,2.07285
18.3251,8.98341,5.23252
7.11186,4.1596,-0.240489
21.3781,11.9517,2.03077
4.15186,3.00172,-0.135926
6.73654,6.16441,1.15513
16.0125,7.81099,6.1236
3.45945,2.73283,-0.003105
14.1049,8.4348,0.33908
7.55185,14.9198,4.57969
8.74943,1.97076,1.15371
6.54705,3.56285,-0.449082
5.01602,6.82904,5.0106
37.0449,22.6238,8.26623
9.91105,-0.668969,0.812631
12.3372,14.8413,3.12741
10.0748,10.462,-0.114085
14.2442,7.38649,4.56885
8.65367,7.31895,-0.43902
17.5824,5.86509,2.05195
8.62449,1.12799,-0.247426
13.6169,9.9709,-0.22267
16.5076,15.9874,2.93093
10.0633,12.554,0.072243
6.30725,4.10673,1.07983
19.8843,13.649,1.41312
6.27882,3.06529,-0.452618
3.07892,1.23822,-0.107289
47.2014,24.9807,6.82175
24.5516,14.0381,6.58538
11.7011,11.1811,0.253302
7.7256,11.045,-0.412303
13.0366,11.049,1.59378
6.99427,3.2026,0.4352
14.5549,3.61095,2.5257
16.2252,7.82148,-0.364203
15.0595,3.66865,1.43522
23.6594,8.26607,3.10661
7.40322,2.02169,1.68193
10.8792,9.80081,0.540595
9.27537,3.04444,2.28883
15.5313,7.89426,1.3064
16.4186,13.4913,2.41572
4.49667,3.72616,-0.905099
1.63863,2.85341,-0.004169
5.47295,4.53887,2.08618
18.9182,8.27783,1.47804
15.3364,7.16443,-0.472116
9.0182,5.26895,2.40872
16.6087,12.4247,-0.79098
2.15645,-0.0779375,4.39116
10.3807,10.5811,4.88844
4.8996,6.55009,-0.045884
14.9026,8.87104,0.79974
9.94406,7.52863,1.74036
14.472,12.4359,1.19925
15.7354,8.41325,4.74656
3.48031,1.04544,0.101166
6.1075,5.57344,-0.348866
16.5037,8.27056,0.69896
24.5414,6.43686,2.17603
11.5475,16.5298,3.21397
10.1991,8.09812,-0.602244
22.665,15.476,3.90635
7.3209,-0.107775,2.41642
13.0645,5.85649,-0.883035
29.5251,14.7379,3.81698
-0.0748225,2.70054,0.484276
17.6872,6.92274,3.60975
8.54135,2.04016,3.30269
7.70815,14.9977,1.55558
13.2208,12.5011,-0.30081
3.38173,4.10884,1.30629
9.98651,6.95095,1.50781
6.26864,7.94368,1.32344
39.9505,25.607,7.54265
14.3403,10.0988,2.56578
9.71273,4.69732,2.5175
48.262,29.8368,13.5663
3.60997,2.18754,0.276623
14.6815,7.66156,4.44117
18.1589,9.11392,4.36053
5.32096,-0.167016,1.68789
26.4387,9.83901,8.04554
28.9455,10.9848,7.31832
5.62439,8.89808,-0.087627
8.72612,6.55582,-0.061219
9.87627,6.25696,3.649
8.40219,11.2866,-0.0248334
92.7402,42.5289,19.6727
8.30313,-0.134684,3.451
22.0636,18.6466,3.35652
39.2407,35.0475,3.58846
8.282,6.19626,-0.245662
27.7634,21.6537,12.3419
39.7675,24.3107,4.73834
21.2264,21.0037,10.5986
16.3602,10.6195,0.38298
7.22032,1.69795,1.08848
3.35449,-0.857212,0.940025
5.98379,10.3493,3.20767
25.725,28.6822,5.55953
3.33217,4.96378,-0.038604
84.4442,53.279,11.8597
16.8175,15.853,4.62305
6.34499,2.21053,-0.193467
33.1174,24.2931,0.22181
20.8753,9.92052,3.64692
8.37982,1.62197,-0.120807
13.5314,10.5639,0.97752
6.82895,1.93216,0.097804
18.9968,-0.0076304,4.77486
14.3667,11.5389,3.01913
14.9187,14.3059,2.4626
18.33,8.55064,1.72343
11.491,5.519,-0.085657
3.23603,6.02734,0.79272
10.3806,15.4498,6.71352
6.06336,5.6514,0.445371
6.64891,16.3218,2.81401
10.4844,5.27901,1.20299
13.6241,4.65903,2.38521
17.4716,10.4303,3.87894
8.89714,7.7052,0.202985
10.4718,6.3793,-0.52202
33.6532,0.944284,-0.0093604
10.2477,5.31117,-0.512865
13.1486,12.8077,-0.275511
8.74745,6.29338,-0.10176
8.32223,11.2603,-0.647925
38.1576,27.8045,5.3676
17.8879,13.5338,5.06974
10.0718,9.31341,1.20088
5.47359,1.44706,0.328401
17.9949,11.563,2.09032
39.4462,33.0749,8.57711
9.58688,3.23084,1.13432
15.5284,6.69303,0.42339
41.8263,32.048,8.18833
22.9322,16.1468,2.0665
5.42764,4.25512,-0.027552
26.8651,21.1127,3.90265
17.4325,14.0908,2.92403
0.958547,8.11657,-0.30382
8.45118,3.11933,-0.432672
16.7475,11.1462,-0.023704
23.1098,20.7292,3.37589
18.8425,15.4058,3.88842
9.11011,8.17088,3.18243
14.902,15.3535,3.59227
5.86288,11.5138,-0.00337
6.77479,9.48282,1.27798
13.9694,5.09496,-0.761216
16.2664,11.8292,2.63993
6.76925,6.17756,3.32405
40.2184,21.6166,8.05688
29.8439,17.5296,11.9128
15.8765,9.28783,4.46512
17.182,16.9772,4.16973
13.8637,9.0923,3.21441
11.4199,7.56684,1.81768
26.658,19.8598,2.12558
12.3447,12.3433,2.21564
14.4888,8.10172,1.71992
12.2976,4.05853,3.37136
18.0253,9.6088,-0.60029
12.2719,4.6835,-0.072767
9.3115,5.51821,0.242675
24.0471,12.7521,2.98632
5.15147,0.94802,1.57656
12.4748,2.69715,3.65343
9.8077,8.50357,4.09706
18.9911,5.78502,7.89383
18.0952,8.90725,2.03239
13.673,7.94235,5.56712
22.1638,14.1851,-0.152003
26.2646,8.80853,4.81556
14.1612,7.50909,3.37465
11.2277,4.0697,-0.450661
11.0756,6.56514,-0.480871
3.59527,1.81691,-0.378447
5.55175,6.60303,-0.309072
9.23259,7.45143,-0.325104
10.1128,11.8913,0.05971
9.8242,8.50732,5.33901
7.07291,8.02463,-0.521595
12.5235,5.9138,-0.685998
14.341,15.7998,0.082411
32.6362,19.2073,5.46955
6.23493,6.22759,-0.365982
21.41,13.1833,2.36841
18.005,7.48943,5.973
9.21028,3.27035,1.22557
15.2949,8.55233,3.7464
12.404,8.71776,2.27632
5.77092,5.19742,-0.256451
12.9543,9.74598,-0.04974
24.1274,11.1645,5.03187
7.58278,-0.250964,0.88439
19.0224,8.43591,3.19947
15.1536,18.5816,-0.271773
15.0309,5.71209,2.11446
30.0987,16.7809,4.67098
8.73139,5.5773,2.1682
17.4189,9.62319,1.45362
12.0539,13.8398,3.39775
23.1074,22.3511,4.7876
12.1997,11.4414,1.04572
8.03928,13.7698,-0.34243
8.36863,2.46695,-0.64007
9.42062,7.03725,-0.526172
10.9168,14.3366,-0.179077
9.30747,3.33428,-0.127066
7.68625,5.61445,-0.040628
15.92,6.19336,1.83638
10.2231,6.09526,-0.097156
10.8891,6.54327,3.65126
2.46502,4.09958,1.35554
50.2273,25.0815,8.76086
24.9272,12.9873,6.19794
12.4997,4.65438,2.37899
17.3889,8.44942,0.13839
7.22216,7.3963,1.70679
30.121,20.693,7.05385
2.80041,2.43738,1.82411
14.3116,9.83258,2.21223
7.74894,3.45493,-0.511835
26.4515,18.9051,6.9841
26.4591,15.0067,6.15524
7.60062,4.06915,-0.093108
36.6301,24.8474,5.90239
17.2216,7.49318,1.88215
27.788,17.0305,5.47917
14.2775,8.93861,-0.330201
54.1588,45.6917,11.7561
42.9052,25.6786,11.1602
12.6221,3.49005,3.71641
39.4445,20.509,7.74045
20.6235,15.2428,2.14831
15.129,14.3516,-0.123798
3.77813,2.01271,1.31045
41.504,29.2881,10.5101
8.11464,6.27904,-0.288485
5.30336,13.1299,5.51444
7.47256,2.86889,3.33755
8.80999,8.48496,-0.136191
8.51701,2.93744,2.02102
14.2007,13.0041,5.3747
11.9497,7.72278,4.46512
5.05307,9.53753,1.60667
2.33803,7.08771,-0.425916
11.0516,2.29934,-0.278403
11.6395,12.0056,2.69514
5.07742,8.25024,-0.495542
17.1103,8.87468,-0.053279
11.5762,6.72344,-0.385832
6.4935,9.09499,3.24684
8.41831,7.14337,-0.348912
11.5006,16.2881,5.04941
7.58054,8.89915,0.217782
4.90751,2.7842,0.088976
10.7733,7.58009,0.22563
9.84743,1.38888,2.86762
182.992,126.78,29.1854
4.36592,16.4287,-0.75774
34.2639,19.9236,5.38317
17.4871,19.47,3.59781
10.7363,8.42853,2.29905
2.80314,-0.191187,1.34009
4.54941,4.38535,-0.654077
14.1569,15.3068,6.27443
5.19993,6.71676,2.60966
25.3391,16.517,4.08789
14.6352,8.39274,0.68755
10.6833,7.1108,-0.901082
31.7255,15.9881,8.96231
11.717,8.4022,-0.851503
10.693,8.15779,4.06274
8.61899,7.15103,3.14531
18.5505,9.16598,1.32075
4.05416,5.551,-0.652351
3.68414,2.64328,0.096969
39.5619,36.1385,7.53607
22.8036,13.0234,8.8376
10.23,8.24312,-0.143515
12.0409,8.40554,-0.914795
10.8286,14.6553,-0.246019
6.41988,9.45333,-0.18065
1.89463,2.86539,-0.607573
3.79012,3.39847,1.80264
24.4536,17.5106,4.91053
-0.576666,8.1649,0.06747
12.3502,22.167,3.33021
3.69594,5.37722,-0.381757
8.88618,2.00729,-0.507169
11.2073,11.3741,2.86826
10.2404,9.06314,-0.252474
6.91194,6.09076,2.19947
18.6251,11.344,-0.468492
2.15781,2.94914,0.034894
11.8079,7.03455,-0.755902
5.0989,2.85235,-0.105157
5.37972,1.4361,0.351491
14.2752,10.7872,3.38276
18.2513,7.75474,4.57183
11.6167,12.325,2.47228
10.2507,5.36521,-0.354424
17.2527,16.9258,4.11982
12.326,14.3658,3.75487
9.3949,9.07779,3.4668
27.9771,10.3838,2.56964
43.8814,36.4639,14.1021
9.2799,5.06583,-0.445722
8.97204,4.07746,-0.232876
8.33713,8.5537,-0.386566
17.329,12.0759,3.47478
12.5124,5.88808,2.1469
3.34857,7.70453,-0.059761
14.6177,16.6208,-0.06897
4.73731,2.75085,1.06925
23.5572,19.0729,3.32026
23.5114,15.6154,3.20639
20.1632,10.103,4.61286
14.406,9.45718,-0.360524
51.1967,31.9631,5.81257
8.38448,6.63904,-0.208833
42.7139,27.3668,9.35166
24.5632,8.75958,11.9708
19.0789,16.1279,9.60381
2.57155,3.00518,-0.460875
19.1715,25.1143,4.76487
13.9653,9.24789,-0.31593
26.8973,16.0008,3.72457
13.4257,16.6447,4.00804
16.8958,11.7512,1.84029
6.29766,9.2506,2.10448
8.67093,2.85068,2.11436
8.39076,6.75421,-0.467018
7.69465,7.44245,-0.136366
24.2285,10.282,-0.12943
4.4675,5.68729,0.077508
20.2446,13.8615,2.26368
32.5157,16.3617,5.75127
19.8347,7.59103,-0.254925
5.71021,9.52843,-0.282926
14.4681,7.62053,0.437114
11.5529,19.4221,3.4584
10.7283,2.22267,-0.119626
25.1758,16.9169,10.1488
4.27697,0.710592,-0.3499
16.9277,7.57579,6.13437
14.57,6.05163,1.25966
25.4746,10.3444,3.27151
59.5499,39.6626,11.2556
26.5191,13.8375,3.16555
10.1928,10.8097,2.17896
28.44,19.7628,2.54871
10.3837,6.6217,2.53762
18.242,13.8724,5.24066
24.4996,21.1852,10.7317
17.2595,5.36284,0.290803
15.7725,14.9413,-0.39969
7.3325,2.13466,1.47444
12.4309,6.64553,-0.596916
13.7648,11.3829,7.41814
5.72382,4.4132,4.6651
13.264,4.05593,2.74647
22.3419,9.66374,2.53586
11.729,6.64949,0.639411
6.37025,3.01793,-0.45115
6.02864,3.01643,-0.269444
4.0035,5.3141,4.03282
11.4933,6.43166,2.85961
16.5151,4.5658,0.27947
38.2353,17.5563,4.0909
20.3568,4.64442,1.03893
18.7519,8.25146,1.02715
11.4059,9.24775,3.62825
7.23755,9.8019,-0.343155
10.134,5.84867,-0.260905
9.60317,16.7045,3.73393
42.5964,27.806,6.05263
4.32736,4.10694,2.53275
8.80991,4.56092,0.222484
19.7866,16.6998,4.72772
34.2541,20.0313,2.9848
29.5354,14.3272,6.14844
8.18128,5.72855,1.28989
6.03034,3.01147,-0.559318
26.3721,14.4579,5.33735
5.92863,5.97622,-0.378729
12.7434,13.2872,1.13649
29.5135,23.6947,7.83134
11.0504,16.0116,3.31151
13.6113,3.04607,1.4549
9.6384,3.00969,1.42276
12.0376,15.0866,2.44941
27.7704,16.1167,2.33706
9.89875,8.07193,-0.28272
9.42949,6.57532,1.54574
2.71348,3.5945,1.16933
6.84639,5.01566,1.0528
11.4826,3.93651,3.37427
8.73151,7.40608,-0.555086
61.0529,48.549,8.96413
11.7653,8.19092,2.08646
3.06635,6.01233,-0.745959
6.59656,7.81234,0.202565
15.1204,13.6786,1.61747
21.6063,15.1724,6.67384
19.9944,20.4907,-0.48177
10.7695,11.1276,0.326379
19.3376,20.2029,8.39329
22.1774,13.0892,3.96452
2.7754,6.59346,-0.227235
17.3808,16.0215,3.90066
16.3052,6.26517,-0.28867
13.5226,15.1479,2.7061
11.4349,13.3151,2.22361
15.8143,9.90445,-0.51076
6.25896,3.74319,-0.224339
10.9573,4.47163,-0.32917
2.57141,2.23081,-0.544749
4.41104,3.90575,-0.0718843
14.0751,6.85016,-0.809634
9.8504,6.2721,1.94826
21.4381,23.2421,4.08014
14.9461,5.94449,1.81773
91.5912,73.5152,7.30353
8.40471,-0.405377,0.380355
6.02624,4.73673,-0.338212
7.91617,11.0363,2.45974
11.1015,9.05921,2.73122
5.28727,5.47335,-0.095299
10.6106,14.4001,-0.57584
28.8399,13.6033,5.46381
5.76469,3.94602,0.38164
12.2075,4.62616,0.683551
4.26303,1.57617,-0.416037
22.2247,9.98844,2.17908
12.2886,9.00256,-0.997038
7.36441,10.2664,-0.062983
3.90231,2.69192,-0.087658
32.0169,18.2664,-0.45257
10.2428,9.72462,1.34436
8.13689,2.80714,-0.932236
3.18227,6.95059,-0.295917
16.9224,5.52949,3.67352
14.3129,9.13071,2.64767
16.957,7.98837,-0.28411
31.2436,28.7121,6.76144
12.8981,9.34739,1.31369
18.5618,23.7192,1.85248
6.37587,2.38937,2.46809
26.7434,13.3341,4.14137
42.0251,13.0093,0.29361
8.84523,8.16904,1.23834
18.5607,8.30121,2.45539
8.51248,4.46996,1.41239
13.7536,24.9273,9.40113
27.2942,24.4852,7.93307
8.04567,8.43852,1.20998
11.2134,9.29265,-0.78347
4.24463,3.66572,-0.312377
20.4685,5.43975,1.42521
22.7239,6.2719,4.33538
8.79977,6.96531,4.02035
7.50584,4.98609,2.41802
9.26788,6.36039,4.71899
2.59803,5.4136,-0.585389
8.66136,7.81779,3.78537
22.0611,8.21631,7.12032
6.29859,3.26579,0.178228
9.85983,8.60225,-0.216693
15.1974,9.03806,0.40177
5.53761,5.87399,1.05066
6.85267,13.1589,-0.39663
13.7068,12.0884,3.90808
8.71306,10.8142,-0.207368
7.82467,4.45635,-0.842491
14.5503,8.62294,1.00757
13.9882,13.5922,2.16651
14.4497,6.10567,1.62064
41.7311,19.2426,7.63163
8.1001,8.9142,-0.224847
17.4177,15.0459,6.42103
15.455,12.606,-0.64251
17.3394,9.20293,1.35676
4.86679,7.11896,2.6325
4.76932,5.59323,-0.428557
6.17516,4.23959,2.43167
16.6437,18.9112,5.68372
4.7772,3.34737,0.793644
4.43585,5.27724,-0.074369
3.35486,5.13616,2.89054
8.23928,8.27759,4.08739
13.6995,11.2526,-0.743015
7.39599,5.66835,0.307822
25.5682,13.0658,4.60764
10.992,5.48601,-0.417223
13.656,5.3714,3.01389
5.37757,4.61011,-0.179325
8.3978,4.75659,0.182093
5.23391,1.59422,2.14779
6.66115,6.88079,-0.467722
