P1(),P2(),P3()
10.2701,4.62998,7.46234
10.1607,3.15053,3.06793
7.67252,-0.244453,3.41504
5.18223,5.31719,3.95408
15.066,4.8456,8.23747
9.31657,6.54534,4.60493
18.3467,3.06484,8.93696
9.57727,-0.416523,4.51719
7.49655,2.41942,1.5097
12.5581,3.53752,3.1996
12.658,-0.191692,2.47253
42.2035,20.7312,20.4245
9.62318,7.39633,1.38821
5.83102,6.74641,5.90095
18.1241,13.6075,12.2446
32.744,10.8935,18.9887
8.93752,8.59106,10.2624
9.4655,2.10046,5.72015
21.3085,7.24824,2.47122
6.78892,-0.010665,3.68497
47.4778,34.343,20.3078
14.2589,7.5192,3.71634
12.7318,1.29929,6.07517
8.43318,5.59243,1.80576
36.3169,17.7913,23.0985
17.4222,10.8642,12.4288
6.68245,3.44725,2.80859
2.06656,-0.0514634,2.28061
6.12218,3.73099,6.6978
5.42701,-0.0087,1.5902
4.98762,-0.309479,7.04201
16.2696,6.45341,8.87283
23.1091,19.6117,29.8229
6.12133,2.38934,5.2401
11.3623,14.154,11.1123
38.4584,10.5663,22.4266
21.3694,14.8947,7.14283
11.9301,9.43963,11.3007
11.7178,9.34142,8.87598
51.6216,28.7673,26.5227
7.25363,5.0794,5.84288
5.25108,2.60222,4.89001
13.013,4.10287,11.5642
6.10226,4.36075,3.1029
36.1489,21.6118,23.0912
25.8021,15.788,15.2256
9.90148,2.80356,5.64489
10.1281,10.6567,7.84097
29.978,21.6446,16.3703
2.29343,0.206338,3.01284
16.1022,9.89736,12.3603
10.6336,5.2547,3.9465
18.3704,11.0113,22.5606
5.67988,1.18367,1.96066
6.08058,4.60811,0.922574
4.43307,2.45527,-0.084976
11,5.95821,6.57445
15.8868,7.37178,11.4402
13.8735,6.58042,6.70571
16.6949,5.6764,4.61286
4.91154,3.09674,3.89537
35.4168,14.1003,14.8834
13.6722,10.3558,10.1099
6.41255,2.21028,4.63754
36.7763,19.1942,5.50531
18.2708,15.142,11.7247
8.14589,3.29552,6.33606
22.4234,21.4956,16.5283
11.0632,2.14491,1.36617
20.3053,6.89405,5.92063
8.42742,1.26801,11.0559
6.47771,-0.227624,4.9055
22.1046,11.3173,4.10346
5.42505,5.32532,4.13871
8.69034,-0.364532,6.80288
9.08349,4.93414,7.07991
37.8771,14.092,25.09
15.3791,6.39254,5.5218
17.0317,10.9628,9.36416
17.6867,7.18283,11.574
16.4132,9.18379,10.7419
10.5866,4.26496,4.82354
6.72124,-0.068433,1.87779
16.9029,9.15898,9.29091
28.5858,14.1056,11.5435
9.89292,3.03806,4.60893
8.66339,5.48234,2.75106
5.80324,3.70977,5.4304
5.7786,7.03292,0.549893
28.0512,10.2341,18.605
26.2321,16.0308,18.5155
6.39664,1.56481,6.7831
7.29383,3.5133,3.91343
6.88956,2.35169,0.233549
7.89457,6.19418,8.30211
21.457,13.1139,20.2754
20.75,7.39604,15.1657
1.7012,-0.058645,2.60726
1.90488,3.48347,1.72864
4.98883,3.49338,4.25494
6.12503,6.66222,4.26475
3.4965,-0.130183,6.25408
45.5214,20.9459,12.5868
23.0104,7.52439,11.3217
4.45117,-0.338258,4.29208
9.51882,4.60036,3.65422
12.8636,5.24664,9.58482
5.43368,3.36636,4.41642
15.6974,6.48442,6.75631
20.5194,12.0046,13.3637
29.1142,17.6897,8.04452
13.1346,8.26263,10.7421
50.3399,38.8223,43.2621
1.44982,3.9397,-0.240782
14.1778,9.9311,7.06978
14.9669,1.8829,3.61533
7.7568,3.38645,2.94854
19.3863,9.8071,9.80507
12.1712,3.29852,3.87866
5.26992,1.25388,5.53048
17.9194,5.89724,6.75495
9.41333,5.28902,6.09434
3.21683,-0.316697,2.20105
5.65757,-0.74129,18.651
5.87747,2.67289,4.47463
7.18993,7.69319,-0.31451
5.46964,5.37186,3.61173
24.4734,10.7422,10.5419
7.61592,8.31348,8.45015
8.91301,3.7507,1.60791
27.6447,8.42118,16.5434
12.1227,4.78986,7.55214
18.9852,13.6391,8.32814
7.80925,6.16799,5.53021
7.76972,6.51252,9.25846
5.37279,3.55719,-0.173109
6.50492,4.14204,8.12396
7.9191,2.98599,1.98679
17.4296,8.08746,3.62945
13.9768,5.26808,11.4161
8.80978,2.7882,2.0671
-0.166597,2.84489,2.1522
14.1382,6.39433,6.23986
9.64348,3.09467,5.26491
10.3694,8.66014,2.40915
33.8187,23.7585,14.6192
15.7947,11.1315,6.53858
7.80947,1.60379,5.32244
3.51759,-0.856727,4.20925
15.0478,7.54482,9.62865
12.7772,3.39078,5.90932
39.4947,17.003,12.8169
3.49539,-0.573351,3.92159
12.2776,8.36923,3.85393
22.421,9.04557,16.2734
7.5835,0.950469,-0.205115
11.5089,12.1392,15.0693
11.931,3.76959,7.40424
17.6872,11.8635,3.29255
8.15946,-0.037856,1.56761
16.5684,4.38877,7.51383
10.6021,-0.260281,6.88519
4.00069,2.69697,3.17062
9.54257,2.20807,7.99245
13.7469,10.0536,10.1726
9.18176,4.30075,6.50969
28.1619,14.6048,12.0176
31.1858,14.9862,14.3124
12.6035,5.95855,5.64817
8.3318,1.11059,4.1535
12.0863,11.6415,8.34419
5.66675,3.77388,3.56266
12.1004,7.53094,10.8698
10.2225,6.58195,3.798
7.2678,6.63055,4.29633
7.7514,4.09055,7.08707
20.1422,13.0362,11.1716
48.5316,26.2953,23.0442
17.2858,3.16916,10.3172
10.0081,2.88007,4.33715
3.24962,-0.101165,2.45052
9.4352,4.50181,9.87803
14.6745,2.45561,2.89367
8.5303,7.81761,6.3308
8.048,5.11101,5.3205
6.17715,2.88353,4.43215
30.9977,20.8757,37.1313
4.10448,5.09021,5.03763
16.6686,5.6087,8.64289
11.3155,-0.664454,7.05247
7.91388,3.62496,4.37068
8.42132,8.70298,3.87237
15.9418,11.9955,16.7544
23.9513,15.6472,13.6293
9.7963,-0.246713,8.89975
1.64512,2.38938,-0.165607
26.9034,14.093,15.9368
27.2674,20.1991,16.2685
14.2641,7.64353,7.63719
20.01,13.2249,17.9077
40.4058,15.6035,18.6602
17.9708,8.1582,11.3684
28.5418,13.0774,15.6561
18.8194,8.64753,7.41307
24.7495,9.70056,12.3645
2.97796,9.70546,1.25649
9.19196,5.06762,-0.491453
5.82229,2.67355,2.82951
9.74651,3.06133,4.67208
23.517,6.62002,18.5926
-0.367126,4.19062,11.0483
17.4074,6.72227,9.29968
12.1415,3.46515,0.605232
15.2475,12.5308,18.3763
24.9638,12.0637,14.2388
9.00231,1.84253,3.46708
5.44422,3.39088,1.37308
11.4365,6.40071,7.37888
10.2734,6.83387,7.48707
4.82046,6.30592,6.45461
12.8271,8.80371,3.10575
11.8057,2.27849,6.07693
10.4229,4.97773,7.58716
13.5333,3.88517,9.83091
21.7206,12.6896,9.17495
14.5378,4.01563,6.9512
2.41434,3.11675,2.45749
8.655,5.97107,7.59404
21.0368,11.5912,9.80459
4.23674,2.89818,1.93327
2.10386,9.0048,7.11158
27.3699,9.31671,16.6591
20.4708,6.6046,10.6007
7.18907,2.38865,0.720017
5.14858,5.88135,7.33757
9.43229,3.2832,4.7064
18.8999,9.48808,11.1035
9.73486,2.79398,2.61084
25.5768,7.31711,8.4584
5.69648,3.98848,1.67613
20.4096,10.1886,11.5931
9.11547,6.71297,8.49184
5.09704,4.74811,0.572662
12.3418,6.57189,2.53592
35.5495,17.2903,12.6917
11.7953,6.43657,12.0275
23.1753,13.2846,8.71127
16.3115,8.33054,7.29799
10.7235,-0.451542,8.77471
24.2083,13.2295,12.3278
5.16198,0.388055,3.90913
10.6708,2.12314,5.06525
13.1209,6.50962,11.1711
5.11962,7.81137,3.75168
5.38258,4.31492,3.25711
14.5486,4.19949,12.2775
9.69902,4.31703,4.45243
14.0167,5.63302,3.96206
14.5765,5.54696,3.40176
24.5187,18.9214,14.4586
15.0901,9.49968,10.8534
8.96783,6.14822,3.39937
11.6942,4.32604,2.11226
16.1231,7.21856,6.07417
28.8453,11.5243,15.8886
3.58606,3.49188,3.65442
10.5991,5.33298,7.35607
9.45262,3.78055,1.53766
7.59009,-0.396832,6.41333
9.64523,-0.153052,3.74453
37.2002,14.2615,21.4228
38.2941,12.8728,23.4362
2.92891,0.706839,3.08632
25.1935,5.65774,12.8723
2.9824,4.25746,5.33931
5.13999,7.98697,3.6132
15.3646,9.74516,8.85811
14.5299,5.15016,1.92258
6.69585,5.69535,2.36169
20.3464,15.4886,14.7704
11.5612,7.22104,2.43936
8.83743,3.74111,7.02236
14.4331,4.7294,3.11867
12.8459,9.135,3.43681
9.15854,11.5196,12.1473
15.6656,3.55155,8.48391
73.3665,44.1764,84.4863
88.4079,46.3071,48.7372
12.5698,6.68211,11.3688
24.1548,9.56896,11.446
8.52324,3.84947,3.74252
4.90348,0.799858,2.85126
17.1226,17.9596,7.51183
23.9872,15.6242,7.42656
11.9235,5.79784,7.48734
12.9413,-0.199162,4.89221
6.55532,2.23727,2.18786
8.76695,2.74518,1.59138
6.59134,4.41498,7.21793
13.9841,2.77109,3.09807
9.37432,10.1602,3.26325
10.4244,2.25835,4.12718
11.0587,7.29852,3.17479
10.3115,7.73,4.66539
4.74563,1.54862,3.45515
10.6302,-0.192986,4.72252
3.81897,7.81052,3.09716
42.3552,6.90906,15.3498
7.6428,5.5862,7.45485
11.2285,7.13227,-0.367851
134.91,77.8528,70.8226
6.39626,3.14603,4.34234
7.63317,-0.205883,6.88523
8.18783,1.48346,1.71351
11.9458,5.19125,5.33817
7.385,5.08391,4.06217
14.8979,6.2601,8.3714
24.0309,13.2445,6.29255
29.4002,14.353,12.3883
9.91592,7.39765,6.38209
13.8877,12.3428,7.58316
17.6985,8.11172,6.07941
16.4385,5.8223,4.44198
12.4138,11.3712,9.18515
6.42348,6.13856,4.21596
1.6313,4.56493,-0.542841
7.13604,6.75435,1.44429
14.0558,12.0642,8.69945
14.61,6.36334,8.97857
21.2871,10.3136,10.1151
15.6885,5.39133,11.9187
8.8449,3.74944,4.18589
1.04086,-0.273045,6.15403
3.63453,-0.560844,11.2284
12.1967,5.74849,8.9727
-0.448883,3.07819,5.34455
8.92126,2.13066,1.96231
37.1506,26.0288,21.0916
17.1336,5.00728,9.09425
18.1953,5.70791,8.67223
16.6287,5.14948,9.80326
8.36583,1.28646,1.63148
11.5816,6.48383,4.44478
14.1921,4.592,3.89653
4.93684,2.19759,2.66116
37.874,17.7946,19.4879
8.61011,2.7883,-0.21122
11.6603,2.69398,6.19982
3.37958,-0.811288,3.50146
29.0146,20.9285,22.8612
10.18,3.22243,3.78675
-0.688504,7.46175,8.36477
35.3262,24.3137,25.7393
10.7844,8.67536,7.95322
7.4948,-0.084595,6.08897
13.5973,8.69117,0.326762
11.873,5.63557,4.68775
6.81769,-0.161208,4.2721
12.8707,5.61827,4.54429
13.9003,6.75583,12.1867
2.70733,2.41936,1.32744
11.8569,5.48935,4.5266
3.92436,4.62627,2.07919
6.00185,-0.074604,5.92593
8.71339,4.40948,10.5077
2.74167,7.28191,1.13214
3.29519,0.444381,2.2355
11.4977,5.83323,2.96408
3.03345,5.52415,1.94612
25.2705,4.75021,8.09742
11.1322,4.60102,9.52531
5.29296,-0.396529,1.42889
17.3335,2.71059,9.78462
17.3414,4.30798,10.8298
11.4485,7.14974,1.65868
2.7296,2.85689,-0.190787
8.68999,9.49447,4.96862
16.5957,-0.234725,4.987
8.72024,3.63647,4.22762
25.3991,7.28475,9.36188
15.8311,8.33058,13.8652
20.4636,3.59688,9.64864
24.1945,14.7649,15.6886
10.8105,0.495376,6.49688
13.0387,1.7867,2.65895
7.85623,-0.159251,4.6906
5.82865,3.26644,1.34544
8.91876,-0.10582,4.03388
57.8129,23.3357,27.0275
5.95599,1.10841,1.67001
16.0217,7.3487,8.88809
5.48865,-0.052369,6.31905
12.8629,6.23756,6.16971
20.432,10.4306,11.6303
5.06887,5.16154,1.74406
19.6407,10.8214,8.07475
11.229,4.77848,7.45852
24.8542,15.7663,8.12221
3.38098,7.59286,-0.75917
27.5774,13.2929,17.3372
45.8204,13.3967,25.0628
8.3819,3.00384,2.05495
10.0139,3.08896,1.13463
13.952,6.74027,12.8619
13.2112,8.28931,6.73577
18.6876,10.4807,-0.134624
6.48213,8.79296,6.24037
26.7399,24.4183,27.5328
22.2747,7.13148,8.82376
9.60133,3.98348,8.09512
17.9405,7.09122,7.3816
13.9187,6.33309,14.111
6.34673,3.66145,5.46683
10.4447,5.12698,7.9354
90.593,30.0128,44.0331
10.738,3.91254,5.5821
10.9119,-0.404463,4.00098
39.0199,29.1951,23.1496
9.55531,-0.419473,6.03782
11.4038,7.37221,6.05418
8.72629,-0.487052,4.53226
24.1406,11.4656,14.445
3.43402,-0.391467,5.72348
13.1939,5.78803,7.15191
27.1205,16.2489,12.2493
29.8899,14.3678,13.7909
4.05562,3.39707,5.82528
28.3445,12.5049,18.0771
12.3071,7.07496,6.40223
7.98955,2.58843,3.48356
21.3541,9.12183,20.7607
10.6362,8.0503,4.35277
36.4891,18.7851,10.0463
2.65557,4.93057,0.493895
9.4462,1.57267,4.62142
14.2966,6.33505,4.00674
6.32308,3.24794,5.98983
16.9554,6.74334,10.1404
4.18958,2.12232,1.97645
20.6667,10.7342,11.6394
33.6043,13.6153,26.196
9.68259,2.11645,2.68103
9.27712,0.204213,3.22345
11.4867,1.55301,9.0427
13.5366,10.323,5.33111
11.379,6.00497,9.09879
17.0313,6.48632,1.95625
14.8289,6.4993,12.4403
-0.681944,4.4258,1.6952
4.49536,2.44042,0.886833
9.48923,2.90269,7.22327
12.7121,4.27688,2.65415
11.7935,1.75713,2.74142
7.36804,1.79033,2.63454
13.5739,4.4436,6.7065
10.0997,-0.356258,1.1739
4.20811,6.38356,7.37054
39.4484,10.6164,13.1514
22.819,15.2277,5.37266
58.0655,36.2111,28.6426
8.36881,5.47118,4.6372
11.5127,9.3168,4.89267
20.2943,14.027,4.00834
6.63852,1.01182,3.78385
7.52774,4.43508,4.27204
15.8707,13.0267,9.48888
5.25869,3.03267,3.28377
2.94887,-0.494231,1.79911
21.6555,4.38375,12.8382
18.3508,4.21084,5.23186
8.63941,5.14822,7.08583
9.58179,4.84481,4.86272
5.5604,8.23976,4.13781
7.72416,4.59163,7.97301
33.7356,17.3088,10.4616
14.3208,10.2059,7.43252
20.8429,7.12498,5.78159
16.3873,10.2829,8.02131
9.16035,4.70413,2.75102
17.8318,5.99667,5.68365
19.8215,7.87584,9.1253
12.8649,5.26258,10.1571
6.41677,-0.053945,1.85934
17.9448,6.84843,9.16874
10.8348,9.67048,4.32405
3.47632,1.012,0.309904
6.50392,5.27834,4.51051
17.6327,12.6532,13.0704
23.0781,13.1228,21.3965
7.30718,8.57898,5.19272
18.4779,6.82636,12.9316
4.54801,4.1444,3.92603
11.9479,4.61673,3.58976
28.2225,11.5038,13.8157
17.3308,6.086,8.12805
25.5392,17.4218,9.45915
5.40689,3.42913,2.5257
6.46367,2.6925,2.58773
8.88559,6.14568,2.729
6.18155,4.20671,5.26039
5.65381,2.92893,2.56928
10.1743,2.72877,4.89833
9.35022,8.77837,7.66053
0.385857,-0.184276,3.50796
4.82959,-0.3928,1.21912
9.61003,6.77977,7.23083
4.33776,-0.456775,13.9017
52.0631,34.2062,38.5844
5.12566,4.73253,4.32594
5.04446,-0.420354,2.71207
10.7581,7.87282,10.1139
29.9072,18.5044,12.3473
5.67728,6.42823,4.48699
8.69553,3.21041,3.48535
29.4082,19.7181,12.1892
9.93878,-0.477305,1.74418
5.06317,5.12288,1.41065
11.9865,7.6382,4.69587
14.2189,7.73097,8.7264
18.1461,7.1776,3.90855
28.001,14.5856,15.2831
2.90042,3.54218,-0.189338
9.14108,6.18867,3.03575
20.8049,9.28225,13.7717
8.84405,-0.535978,2.20882
3.52956,4.09784,3.00904
17.4918,10.1218,13.5601
9.41459,7.63752,5.31087
11.6589,6.13196,5.04144
38.0955,9.92261,17.4877
14.479,5.68156,4.52798
2.75306,1.79807,11.9377
12.0155,7.43624,7.43947
21.051,6.61846,5.48793
3.93326,2.02261,4.71379
6.30945,11.9517,4.2426
2.43607,1.99849,6.73032
10.5336,5.39894,11.4877
4.34352,-0.245711,5.85527
27.2355,8.95856,9.55321
36.8647,7.6568,17.012
15.1128,11.833,6.13035
9.75851,4.71102,3.21991
7.73579,2.86599,5.98879
8.27705,4.41841,2.82176
8.87169,3.81635,5.57742
23.5132,3.08415,6.30577
6.37235,5.12537,2.82345
29.1709,19.2071,29.6459
13.5577,-0.045243,12.3701
7.61549,3.57749,1.62237
30.7169,21.7965,26.6534
14.1022,-0.188496,4.51106
9.93567,2.35217,6.50054
6.20331,7.01662,8.35816
3.61909,-0.657687,12.8546
21.7096,9.42231,9.99354
8.06358,4.80461,2.55617
15.3915,10.0522,9.44805
25.4514,13.4627,7.26422
8.77368,-0.06104,10.2146
28.7399,15.4444,11.2938
7.50198,10.9496,2.99288
14.9295,11.635,17.211
9.45335,-0.328703,3.38125
10.6015,6.50319,7.05214
5.43805,4.42445,3.04317
