P1(),P2(),P3()
8.68525,5.53509,1.74177
9.46399,6.21116,10.4207
7.39714,2.79936,4.79455
9.39696,-0.098155,1.77222
5.78395,6.31914,8.36503
10.1549,4.89868,1.77533
22.669,6.71598,9.21708
5.43161,4.82133,3.78921
12.3778,7.00938,4.49232
8.24846,-0.0731154,16.074
9.02406,11.0709,11.4156
5.79241,4.03264,1.23446
1.65615,5.89912,4.47408
8.9361,6.48617,0.600832
14.7737,11.3768,17.7648
4.15357,9.10915,5.59085
5.56649,1.23761,3.40467
-0.245067,1.35638,2.63132
17.3226,9.72816,6.28853
8.09484,8.84635,17.1948
9.75003,6.445,15.1477
15.4631,10.7965,13.8927
5.29948,2.06214,8.29303
6.7114,8.07943,22.1496
15.4172,11.1385,8.86799
5.25533,2.92425,1.00883
2.87977,0.000992,0.626673
12.5625,6.9329,9.41552
18.9222,7.11731,11.2515
4.86744,1.66004,4.44337
7.81784,5.73231,3.577
79.2749,55.4235,107.089
10.4142,1.12331,1.9223
12.1592,3.64562,8.34568
10.7447,4.08033,4.75735
9.74041,4.71605,4.6472
3.83426,3.25396,3.0172
1.40031,1.46978,5.81982
7.503,3.88097,9.45643
4.43426,3.77928,3.10494
2.12151,1.90655,1.70029
17.2544,10.1773,26.7967
3.85756,0.291025,1.67457
8.86219,4.43962,3.72329
9.95936,3.80545,7.72136
6.74622,7.01448,3.47826
12.2831,3.13616,5.68765
7.613,2.76155,7.96347
4.978,1.23039,6.08141
20.7339,17.5599,35.3754
19.5072,8.77017,8.54834
7.35702,3.81105,1.2501
12.0439,6.1508,1.69252
5.84948,2.2709,6.49292
17.9387,6.15115,12.4192
7.85576,4.97733,1.9459
24.3219,7.20746,13.6685
24.3549,13.2158,54.892
3.60549,-0.150964,3.55877
14.7808,13.7839,31.4932
20.7893,4.87189,7.9213
3.74847,4.4895,2.31551
4.00649,-0.289404,3.23246
6.50795,-0.580295,1.52158
4.00396,4.11609,3.34638
7.05632,6.98725,15.1377
31.1939,19.3609,53.0806
4.1131,4.07216,14.7677
10.4374,8.11258,13.0208
19.0347,12.6773,10.3112
3.73173,3.41205,6.62835
9.02953,4.32063,6.66714
2.62993,7.64875,8.45519
12.1301,3.92199,6.02254
8.2479,8.34309,6.21922
24.6529,12.1,6.89026
13.3952,12.6718,8.14476
16.2297,4.8675,3.85491
8.98911,2.4294,3.08333
2.83707,3.10977,4.26531
6.61243,5.89515,3.26884
0.765824,2.05253,2.18627
17.376,8.8085,19.8043
6.09358,8.10262,8.46664
9.01179,1.44454,2.20003
18.8562,7.96937,15.2382
6.94011,4.86297,3.92146
11.6359,3.34887,2.82345
12.7188,9.26815,6.14621
9.42013,-0.037427,9.55015
13.1286,10.5583,18.5428
13.875,4.65892,8.81479
10.3413,7.09807,6.09243
8.12158,4.29369,3.07972
10.0694,6.22736,10.5257
10.0548,6.46938,15.2625
18.1973,3.34958,8.55112
0.419559,7.70125,7.4328
6.3281,4.11936,11.2219
8.68916,5.7514,5.15828
10.516,7.3575,7.00883
6.03822,5.40967,5.32225
9.26428,5.66103,21.8644
11.1203,5.50943,14.8716
5.26614,-0.060096,3.3077
10.2152,12.5942,18.2891
16.0594,15.4257,10.6168
22.1094,14.1736,37.6048
10.839,5.3018,5.95354
13.5431,3.8704,2.60569
10.6778,5.61723,5.76222
4.55113,-0.411858,5.01185
3.33242,3.25082,11.0001
10.7903,5.5521,1.25792
23.0084,17.3305,33.4283
4.61454,1.36631,3.27117
14.3233,9.95574,18.4365
9.42152,4.48123,8.61358
19.1769,15.5726,6.26022
9.48467,3.68681,3.51125
4.57962,1.15484,9.40005
10.6726,7.85536,10.6721
7.46455,0.047961,0.563464
5.26398,1.52158,1.96032
20.3819,11.3568,5.38219
15.121,9.3951,27.2111
18.4272,13.5964,26.2861
11.3745,2.23574,0.84456
1.74336,5.18911,7.52653
18.4893,10.2489,29.1085
1.16357,0.086004,5.44504
10.0444,4.07866,11.8526
4.5137,8.71772,14.8542
8.83417,1.99359,4.96341
19.6738,11.7582,17.7618
18.9429,6.48864,9.09777
0.820729,1.20561,2.73954
9.43178,8.86115,12.4199
5.23132,8.78909,9.25361
6.64545,5.62786,3.609
8.77347,5.37017,5.60308
10.569,10.2321,7.78361
8.94243,3.65344,2.06996
3.13183,2.01584,0.012011
2.73395,3.52129,4.78623
13.2772,7.18379,8.42882
13.6243,5.51563,11.1093
4.18451,-0.48275,6.1699
6.63106,4.28095,2.04174
10.4528,7.6502,13.495
18.919,11.5626,13.1966
33.5069,12.7321,11.1622
12.4392,5.89171,20.5871
9.50176,9.3079,15.3574
8.92678,4.89572,4.79365
37.6757,23.7265,15.134
14.7376,5.63919,8.4552
28.1852,13.1126,5.59436
8.29148,2.55441,2.17239
9.46305,2.42014,5.33908
1.19809,3.22546,4.43309
4.85207,-0.214989,4.3747
7.10804,6.18112,2.89239
6.38883,3.86692,2.11808
6.32704,6.99146,14.8845
5.3011,8.58859,8.73815
7.93482,6.02344,10.352
6.75035,1.6751,8.63643
8.10877,3.26901,6.20643
1.75242,3.09888,0.94893
20.8691,7.09786,2.70959
28.2525,21.7341,37.359
9.7582,5.59403,13.3523
1.40212,2.29272,2.96174
6.23547,3.57059,8.54766
13.6501,12.6092,24.4299
11.9334,6.19633,6.6141
5.71146,4.1756,5.79125
3.27216,3.31664,6.52829
4.55809,-0.061433,2.40958
7.57856,9.80726,9.87368
8.20116,2.26623,7.91677
5.84261,5.08729,2.34428
10.2323,5.84594,2.42905
11.9844,2.57002,9.43364
16.8888,8.29354,14.6632
15.8867,10.9533,7.11171
8.16531,6.93179,6.41224
8.53991,6.62886,12.6292
4.81252,1.9266,4.44561
26.4039,17.2167,48.0112
2.42628,1.12526,0.928274
12.1447,6.8435,6.38213
4.48249,5.72725,7.25821
4.08902,2.15688,0.327703
11.7148,11.271,11.9149
11.4405,1.88838,5.37622
7.58829,0.836779,3.60716
13.7532,10.782,10.3954
10.5761,3.7213,4.75959
17.527,10.2717,8.30883
9.48941,6.86362,14.3374
2.88086,2.3784,3.88871
6.41641,3.53095,0.230808
6.55705,1.99688,2.57702
19.5938,13.9995,28.1589
7.47642,3.7097,0.298032
11.1687,7.95948,32.1868
6.81117,5.7169,9.89324
18.8711,12.0487,28.4622
4.73391,3.83225,3.18129
8.9859,4.93397,9.25249
6.25286,5.44407,4.10378
3.72929,-0.232066,2.22596
11.6848,10.9719,12.1782
11.6451,11.4541,16.9592
5.73112,3.9954,7.62622
5.92216,3.82988,3.34446
25.7749,6.73662,10.4854
14.8308,8.64919,3.50153
28.6196,19.7679,16.064
5.58422,4.59577,6.55071
16.512,8.5089,17.2599
16.6357,17.6733,35.0212
23.5108,10.1945,9.67694
10.011,9.70528,10.9302
7.5439,2.70542,12.3323
13.3958,9.98653,22.6483
4.01309,1.42257,2.79225
1.20648,0.334949,2.24114
16.1659,7.1415,9.89765
13.8217,4.57963,9.08857
23.5224,14.9578,33.867
10.2701,7.62998,4.46234
9.16069,6.15053,1.06793
4.67252,1.75555,4.41504
8.18223,6.31719,-0.045924
13.066,4.8456,10.2375
8.31657,3.54534,8.60493
15.3467,5.06484,9.93696
5.57727,1.58348,6.51719
5.49655,2.41942,3.5097
5.5581,8.53752,5.1996
4.65802,4.80831,5.47253
44.2035,22.7312,16.4245
5.62318,9.39633,3.38821
11.831,1.74641,4.90095
21.1241,13.6075,9.24456
33.744,9.89354,18.9887
6.93752,5.59106,15.2624
9.4655,5.10046,2.72015
17.3085,7.24824,6.47122
6.78892,2.98933,0.684975
39.4778,33.343,29.3078
7.25894,7.5192,10.7163
6.73182,4.29929,9.07517
5.43318,3.59243,6.80576
32.3169,16.7913,28.0985
14.4222,6.86415,19.4288
8.68245,1.44725,2.80859
2.06656,-0.0514634,2.28061
10.1222,4.73099,1.6978
2.42701,2.9913,1.5902
9.98762,-0.309479,2.04201
17.2696,7.45341,6.87283
17.1091,15.6117,39.8229
9.12133,1.38934,3.2401
11.3623,4.15399,21.1123
31.4584,17.5663,22.4266
21.3694,12.8947,9.14283
7.93008,9.43963,15.3007
9.7178,10.3414,9.87598
23.6216,28.7673,54.5227
5.25363,3.0794,9.84288
4.25108,2.60222,5.89001
15.013,6.10287,7.56418
5.10226,2.36075,6.1029
37.1489,23.6118,20.0912
25.8021,17.788,13.2256
2.90148,6.80356,8.64489
14.1281,7.65673,6.84097
35.978,18.6446,13.3703
4.29343,0.206338,1.01284
15.1022,8.89736,14.3603
9.63359,2.2547,7.9465
16.3704,12.0113,23.5606
5.67988,0.183674,2.96066
7.08058,0.608106,3.92257
3.43307,0.45527,2.91502
9.00004,7.95821,6.57445
20.8868,12.3718,1.44019
7.87355,6.58042,12.7057
14.6949,4.6764,7.61286
2.91154,5.09674,3.89537
21.4168,12.1003,30.8834
17.6722,8.35584,8.10995
1.41255,2.21028,9.63754
28.7763,17.1942,15.5053
12.2708,13.142,19.7247
7.14589,6.29552,4.33606
27.4234,17.4956,15.5283
3.0632,4.14491,7.36617
17.3053,8.89405,6.92063
6.42742,5.26801,9.05591
6.47771,1.77238,2.9055
15.1046,12.3173,10.1035
5.42505,5.32532,4.13871
6.69034,4.63547,3.80288
7.08349,7.93414,6.07991
41.8771,23.092,12.09
9.37915,3.39254,14.5218
19.0317,10.9628,7.36416
14.6867,16.1828,5.57404
18.4132,5.18379,12.7419
4.58661,10.265,4.82354
2.72124,2.93157,2.87779
13.9029,7.15898,14.2909
17.5858,18.1056,18.5435
9.89292,4.03806,3.60893
5.66339,6.48234,4.75106
7.80324,1.70977,5.4304
7.7786,4.03292,1.54989
14.0512,7.23405,35.605
31.2321,16.0308,13.5155
6.39664,5.56481,2.7831
5.29383,4.5133,4.91343
2.88956,1.35169,5.23355
13.8946,5.19418,3.30211
19.457,9.11387,26.2754
13.75,11.396,18.1657
-0.298795,2.94136,1.60726
2.90488,1.48347,2.72864
9.98883,-0.506617,3.25494
9.12503,4.66222,3.26475
2.4965,2.86982,4.25408
35.5214,17.9459,25.5868
14.0104,7.52439,20.3217
7.45117,-0.338258,1.29208
11.5188,2.60036,3.65422
12.8636,2.24664,12.5848
8.43368,2.36636,2.41642
16.6974,9.48442,2.75631
19.5194,13.0046,13.3637
29.1142,14.6897,11.0445
6.13461,15.2626,10.7421
45.3399,33.8223,53.2621
3.44982,-0.060296,1.75922
13.1778,3.9311,14.0698
4.96692,6.8829,8.61533
6.7568,1.38645,5.94854
17.3863,6.8071,14.8051
10.1712,5.29852,3.87866
5.26992,2.25388,4.53048
11.9194,10.8972,7.75495
8.41333,4.28902,8.09434
4.21683,-0.316697,1.20105
3.65758,5.25871,14.651
6.87747,2.67289,3.47463
9.18993,1.69319,3.68549
6.46964,2.37186,5.61173
17.4734,9.74225,18.5419
8.61592,5.31348,10.4501
8.91301,3.7507,1.60791
27.6447,10.4212,14.5434
6.12266,6.78986,11.5521
18.9852,12.6391,9.32814
5.80925,1.16799,12.5302
11.7697,4.51252,7.25846
5.37279,1.55719,1.82689
6.50492,2.14204,10.124
6.9191,4.98598,0.986789
11.4296,6.08746,11.6294
6.97682,6.26808,17.4161
9.80978,3.7882,0.067098
3.8334,-0.155106,1.1522
16.1382,4.39433,6.23986
5.64348,2.09467,10.2649
9.36941,7.66014,4.40915
28.8187,22.7585,20.6192
9.79471,12.1315,11.5386
4.80947,4.60379,5.32244
2.51759,1.14327,3.20925
14.0478,5.54482,12.6287
8.77717,7.39078,5.90932
19.4947,22.003,27.8169
1.49539,0.426649,4.92159
11.2776,5.36923,7.85393
19.421,7.04557,21.2734
4.5835,0.950469,2.79488
16.5089,9.13915,13.0693
7.93097,5.76959,9.40424
11.6872,10.8635,10.2926
5.15946,1.96214,2.56761
16.5684,5.38877,6.51383
6.60205,3.73972,6.88519
8.00069,0.69697,1.17062
8.54257,5.20807,5.99245
14.7469,7.05362,12.1726
10.1818,5.30075,4.50969
34.1619,15.6048,5.01765
34.1858,11.9862,14.3124
12.6035,7.95855,3.64817
6.3318,2.11059,5.1535
11.0863,5.64147,15.3442
5.66675,0.773883,6.56266
10.1004,7.53094,12.8698
13.2225,3.58195,3.798
8.2678,4.63055,5.29633
2.7514,1.09055,15.0871
26.1422,12.0362,6.17156
34.5316,35.2953,28.0442
14.2858,8.16916,8.31715
6.00807,3.88007,7.33715
3.24962,-0.101165,2.45052
10.4352,5.50181,7.87803
8.67454,8.45561,2.89367
4.5303,8.81761,9.3308
9.048,3.11101,6.3205
6.17715,4.88353,2.43215
24.9977,28.8757,35.1313
8.10448,2.09021,4.03763
14.6686,7.6087,8.64289
7.31551,4.33555,6.05247
4.91388,4.62496,6.37068
7.42132,3.70298,9.87237
16.9418,6.9955,20.7544
28.9513,11.6472,12.6293
8.7963,1.75329,7.89975
1.64512,1.38938,0.834393
33.9034,13.093,9.93684
37.2674,13.1991,13.2685
13.2641,4.64353,11.6372
24.01,10.2249,16.9077
37.4058,17.6035,19.6602
12.9708,8.1582,16.3684
16.5418,13.0774,27.6561
15.8194,9.64753,9.41307
15.7495,7.70056,23.3645
12.978,-0.294537,1.25649
4.19196,4.06762,5.50855
-0.177714,1.67355,9.82951
6.74651,1.06133,9.67208
6.51701,12.62,29.5926
2.63287,6.19062,6.04831
13.4074,10.7223,9.29968
3.14152,7.46515,5.60523
10.2475,14.5308,21.3763
16.9638,12.0637,22.2388
7.00231,4.84253,2.46708
4.44422,3.39088,2.37308
10.4365,5.40071,9.37888
10.2734,5.83387,8.48707
3.82046,3.30592,10.4546
9.82713,4.80371,10.1058
11.8057,6.27849,2.07693
10.4229,0.977731,11.5872
7.53331,8.88517,10.8309
23.7206,8.68958,11.175
10.5378,7.01563,7.9512
3.41434,1.11675,3.45749
4.655,3.97107,13.594
19.0368,10.5912,12.8046
2.23674,0.898181,5.93327
7.10386,6.0048,5.11158
23.3699,12.3167,17.6591
15.4708,7.6046,14.6007
5.18907,3.38865,1.72002
7.14858,2.88135,8.33757
11.4323,3.2832,2.7064
13.8999,7.48808,18.1035
5.73486,2.79399,6.61084
13.5768,6.31711,21.4584
5.69648,2.98848,2.67613
13.4096,8.18865,20.5931
11.1155,4.71297,8.49184
5.09704,2.74811,2.57266
11.3418,5.57189,4.53592
24.5495,17.2903,23.6917
18.7953,8.43657,3.02748
8.17528,37.2846,-0.288729
18.3115,9.33054,4.29799
5.72351,3.54846,9.77471
20.2083,14.2295,15.3278
3.16198,3.38806,2.90913
10.6708,3.12314,4.06525
14.1209,5.50962,11.1711
7.11962,9.81137,-0.248325
8.38258,2.31492,2.25711
12.5486,8.19949,10.2774
12.699,4.31703,1.45243
6.01672,5.63302,11.9621
10.5765,7.54696,5.40176
9.51871,13.9214,34.4586
17.0901,6.49968,11.8534
12.9678,1.14822,4.39937
5.69417,10.326,2.11226
18.1231,5.21856,6.07417
18.8453,11.5243,25.8886
3.58606,3.49188,3.65442
10.5991,6.33299,6.35607
6.45262,3.78055,4.53766
7.59009,3.60317,2.41332
3.64523,3.84695,5.74453
30.2003,16.2615,26.4228
35.2941,11.8728,27.4362
3.92891,0.706839,2.08632
15.1935,10.6577,17.8723
4.9824,4.25746,3.33931
6.13999,0.986972,9.6132
22.3646,4.74516,6.85811
8.52989,7.15016,5.92258
8.69585,3.69535,2.36169
17.3464,17.4886,15.7704
7.56118,11.221,2.43936
7.83743,5.74111,6.02236
6.43312,9.7294,6.11867
15.8459,4.135,5.43681
9.15854,8.51962,15.1473
10.6656,3.55155,13.4839
42.3665,38.1764,121.486
40.4079,32.3071,110.737
13.5697,8.68211,8.36878
23.1548,9.56896,12.446
6.52324,7.84947,1.74252
-0.0965164,5.79986,2.85126
22.1226,8.95957,11.5118
16.9872,6.62416,23.4266
14.9235,3.79784,6.48734
12.9413,2.80084,1.89221
3.55532,3.23727,4.18786
6.76695,3.74518,2.59138
4.59134,1.41498,12.2179
9.98408,4.77109,5.09807
15.3743,4.16016,3.26325
6.42437,4.25835,6.12718
8.05874,10.2985,3.17479
12.3115,4.73,5.66539
5.74563,-0.451382,4.45515
4.63024,3.80701,6.72252
3.81897,5.81052,5.09717
39.3552,13.9091,11.3498
8.6428,4.5862,7.45485
9.22853,3.13227,5.63215
89.9103,49.8528,143.823
10.3963,1.14603,2.34234
8.63317,3.79412,1.88523
4.18783,4.48346,2.71351
3.94576,9.19125,9.33817
6.385,1.08391,9.06217
12.8979,7.2601,9.3714
24.0309,11.2445,8.29255
26.4002,11.353,18.3883
7.91592,3.39765,12.3821
18.8877,10.3428,4.58316
7.69851,9.11172,15.0794
14.4385,2.8223,9.44198
16.4138,1.37118,15.1852
7.42348,6.13856,3.21596
2.6313,0.564931,2.45716
8.13604,3.75435,3.44429
19.0558,7.06423,8.69945
5.60998,10.3633,13.9786
18.2871,15.3136,8.11506
13.6885,7.39133,11.9187
5.8449,2.74944,8.18589
2.04086,-0.273045,5.15403
2.63453,4.43916,7.22844
10.1967,10.7485,5.9727
4.55112,2.07819,1.34455
5.92126,3.13066,3.96231
23.1506,12.0288,49.0916
15.1336,9.00728,7.09425
12.1953,12.7079,7.67223
11.6287,10.1495,9.80326
7.36583,1.28646,2.63148
9.5816,6.48383,6.44478
9.1921,6.592,6.89653
6.93684,0.19759,2.66116
43.874,17.7946,13.4879
4.61011,0.7883,5.78878
5.66034,8.69398,6.19982
1.37958,4.18871,0.501462
33.0146,13.9285,25.8612
9.18002,2.22243,5.78675
4.3115,4.46175,6.36477
23.3262,17.3137,44.7393
6.78444,6.67536,13.9532
5.4948,2.9154,5.08897
9.59725,7.69117,5.32676
4.87296,7.63557,9.68775
3.81769,4.83879,2.2721
10.8707,3.61827,8.54429
10.9003,4.75583,17.1867
2.70733,2.41936,1.32744
9.85688,4.48935,7.5266
4.92436,2.62627,3.07919
8.00185,-0.074604,3.92593
9.71339,5.40948,8.50772
3.74167,4.28191,3.13214
5.29519,0.444381,0.235499
8.49769,8.83323,2.96408
4.03345,4.52415,1.94612
15.2705,7.75021,15.0974
6.1322,6.60102,12.5253
2.29296,3.60347,0.428892
8.33351,6.71059,14.7846
7.34135,7.30798,17.8298
10.4485,5.14974,4.65868
-0.270401,3.85689,1.80921
6.68999,6.49447,9.96862
14.5957,4.76527,1.987
10.7202,3.63647,2.22762
28.3991,8.28475,5.36188
11.8311,14.3306,11.8652
17.4636,5.59688,10.6486
17.1945,6.76492,30.6886
10.8105,2.49538,4.49688
9.03869,4.7867,3.65895
4.85623,3.84075,3.6906
2.82865,3.26644,4.34544
6.91876,-0.10582,6.03388
30.8129,25.3357,52.0275
3.95599,5.10841,-0.329989
8.02174,6.3487,17.8881
3.48865,2.94763,5.31905
11.8629,7.23756,6.16971
13.432,9.43064,19.6303
3.06887,4.16154,4.74406
11.6407,7.82144,19.0748
8.22903,7.77848,7.45852
16.8542,11.7663,20.1222
6.38098,-0.407142,4.24083
13.5774,12.2929,32.3372
30.8204,17.3967,36.0628
10.3819,1.00384,2.05495
6.01389,3.08896,5.13463
15.952,3.74027,13.8619
10.2112,10.2893,7.73577
13.6876,4.48074,10.8654
10.4821,3.79296,7.24037
28.7399,16.4183,33.5328
16.2747,5.13148,16.8238
8.60133,5.98348,7.09512
16.9405,8.09122,7.3816
11.9187,3.33309,19.111
9.34673,2.66145,3.46683
11.4447,10.127,1.9354
68.593,30.0128,66.0331
6.73802,9.91254,3.5821
6.91188,3.59554,4.00098
18.0199,20.1951,53.1496
6.55531,3.58053,5.03782
15.4038,5.37221,4.05418
9.72629,-0.487052,3.53226
17.1406,16.4656,16.445
3.43402,0.608533,4.72348
10.1939,5.78803,10.1519
23.1205,14.2489,18.2493
29.8899,9.36776,18.7909
4.05562,5.39707,3.82528
19.3445,17.5049,22.0771
15.3071,7.07496,3.40223
6.98955,1.58843,5.48356
17.3541,10.1218,23.7607
8.63623,6.0503,8.35277
32.4891,20.7851,12.0463
4.65557,-0.0694298,3.4939
7.4462,5.57267,2.62142
12.2966,9.33505,3.00674
12.3231,1.24794,1.98983
11.9554,4.74334,17.1404
1.18958,5.12232,1.97645
17.6667,8.7342,16.6394
27.6043,16.6153,29.196
7.68259,3.11645,3.68103
9.27712,1.20421,2.22345
6.48674,5.55301,10.0427
18.5366,9.32304,1.33111
11.379,10.005,5.09879
13.0313,7.48632,4.95625
9.82887,7.4993,16.4403
2.31806,1.4258,1.6952
4.49536,1.44042,1.88683
7.48923,-0.097307,12.2233
8.71213,3.27688,7.65415
7.79348,1.75713,6.74142
6.36804,2.79033,2.63454
8.57388,3.4436,12.7065
5.09973,1.64374,4.1739
10.2081,4.38356,3.37054
31.4484,17.6164,14.1514
23.819,9.22774,10.3727
28.0655,37.2111,57.6426
7.36881,4.47118,6.6372
7.51274,6.3168,11.8927
19.2943,9.02696,10.0083
5.63852,2.01182,3.78385
5.52774,1.43508,9.27204
14.8707,7.02673,16.4889
2.25869,4.03267,5.28377
0.948875,3.50577,-0.200886
16.6555,5.38375,16.8382
17.3508,6.21084,4.23186
9.63941,6.14822,5.08583
7.58179,5.84481,5.86272
6.5604,4.23976,7.13781
6.72416,4.59163,8.97301
24.7356,22.3088,14.4616
11.3208,7.20588,13.4325
14.8429,9.12498,9.78159
15.3873,6.28289,13.0213
6.16035,4.70413,5.75102
15.8318,7.99667,5.68365
13.8215,5.87584,17.1253
10.8649,4.26258,13.1571
5.41677,-0.053945,2.85934
15.9448,6.84843,11.1687
11.8348,5.67048,7.32405
1.47632,1.012,2.3099
7.50392,3.27834,5.51051
15.6327,11.6532,16.0704
18.0781,15.1228,24.3965
7.30718,3.57898,10.1927
19.4779,6.82636,11.9316
6.54801,2.1444,3.92603
11.9479,4.61673,3.58975
27.2225,19.5038,6.81566
15.3308,5.086,11.128
19.5392,17.4218,15.4592
5.40689,3.42913,2.5257
4.46367,4.6925,2.58773
5.88559,4.14568,7.729
8.18155,1.20671,6.26039
6.65381,-0.071066,4.56928
7.17435,4.72877,5.89833
9.35022,3.77837,12.6605
0.385857,-0.184276,3.50796
1.82959,0.6072,3.21912
8.61003,6.77977,8.23083
6.33776,3.54322,7.90169
36.0631,30.2062,58.5844
3.12566,5.73253,5.32594
6.04446,-0.420354,1.71207
13.7581,7.87282,7.11386
28.9072,18.5044,13.3473
3.67728,3.42823,9.48699
7.69553,5.21041,2.48535
23.4082,14.7181,23.1892
5.93878,2.52269,2.74418
7.06317,1.12288,3.41065
10.9865,2.6382,10.6959
9.21889,13.731,7.7264
10.1461,7.1776,11.9085
27.001,12.5856,18.2831
3.90042,0.54218,1.81066
8.14108,5.18867,5.03575
15.8049,13.2822,14.7717
4.84405,1.46402,4.20882
3.52956,5.09784,2.00904
13.4918,12.1218,15.5601
5.41459,7.63752,9.31087
14.6589,3.13196,5.04144
28.0955,12.9226,24.4877
13.479,6.68156,4.52798
5.75306,-0.20193,10.9377
11.0155,9.43624,6.43947
22.051,3.61846,7.48793
5.93326,2.02261,2.71379
12.3095,2.95169,7.2426
2.43607,1.99849,6.73032
11.5336,9.39894,6.48768
4.34352,1.75429,3.85527
20.2355,14.9586,10.5532
17.8647,15.6568,28.012
13.1128,8.833,11.1303
11.7585,2.71102,3.21991
10.7358,-0.134011,5.98879
6.27705,5.41841,3.82176
5.87169,5.81635,6.57742
9.5132,9.08415,14.3058
2.37235,6.12537,5.82346
18.1709,10.2071,49.6459
9.55766,6.95476,9.37014
8.61549,0.577494,3.62237
39.7169,14.7965,24.6534
7.10225,4.8115,6.51106
9.93567,3.35217,5.50054
-0.796687,4.01662,18.3582
4.61909,3.34231,7.85458
19.7096,7.42231,13.9935
5.06358,4.80461,5.55617
15.3915,13.0522,6.44805
14.4514,14.4627,17.2642
7.77368,4.93896,6.21458
29.7399,14.4444,11.2938
11.502,3.9496,5.99288
12.9295,7.63502,23.211
8.45335,2.6713,1.38125
13.6015,2.50319,8.05214
6.43805,-0.575552,7.04317
9.18739,1.69135,5.02828
4.82008,2.06307,7.40178
20.6761,15.1959,22.7757
4.89308,0.687019,2.69912
9.89596,8.8576,2.39343
19.7016,10.1848,12.6117
