X1(),X2(),X3(),X4(),X5(),X6()
112.953,1252.56,109.125,19.2631,234.886,21.2432
168.669,1371.71,116.757,16.3284,171.636,18.7883
110.722,2103,183.335,23.9091,252.078,24.261
86.8266,3129.63,274.524,23.0349,143.902,21.4226
36.6615,1412.73,126.41,12.9804,96.8794,15.5645
114.972,1994.07,173.91,20.1521,189.467,21.6833
94.258,2314.67,203.102,27.6844,305.633,27.3378
106.647,1365.28,119.422,17.0125,183.703,19.209
139.269,1547.55,134.458,18.6092,196.374,20.7944
73.0892,3067.72,269.455,23.1058,150.266,21.5218
265.264,1475.94,121.12,12.0045,89.8777,14.3455
158.711,2940.03,254.445,23.7082,177.624,22.9812
64.1171,1426.07,126.43,17.2806,184.422,18.7276
61.2974,2242.17,198.108,18.9573,140.041,19.0207
91.5705,1788.48,157.295,15.6357,110.769,18.6517
31.6219,1867.45,166.726,17.1295,135.761,17.5895
73.2411,2259.5,199.487,24.0856,240.749,24.8394
113.951,2263.99,197.274,17.9475,120.578,18.9525
81.3006,1557.31,137.401,14.749,117.969,16.678
39.0338,1301.77,116.893,14.6405,138.129,16.7601
125.492,1862.04,162.042,22.1706,240.467,22.5436
78.1731,2224.24,194.827,27.5823,312.72,26.4888
179.814,1979.72,170.258,28.6544,362.641,27.2296
161.221,2355.6,203.011,19.4209,147.077,19.8244
81.1274,2770.81,243.085,22.3164,161.591,20.051
56.5868,1376.59,121.915,21.4196,269.598,22.9315
129.313,2652.45,230.556,22.2653,172.589,22.0696
80.4938,2032.28,178.288,17.3341,128.823,18.5203
124.054,2197.28,190.808,18.8283,147.493,21.3949
44.1079,2233.85,197.842,18.3847,130.095,19.8502
104.129,3074.28,268.435,25.3789,192.563,23.7995
75.665,2114.68,185.397,16.9076,114.201,18.8046
122.519,2026.41,176.649,18.2418,148.356,19.9596
98.691,2411.37,210.824,20.01,147.491,19.9846
62.4783,1532.1,135.637,17.1742,170.176,18.9407
116.903,2188.57,190.71,29.7997,357.238,29.0761
254.913,1404.31,116.145,16.7418,187.361,18.8943
82.8619,1379.38,122.019,12.1202,83.5406,15.8804
186.533,2361.07,203.307,19.1864,140.301,19.4291
78.6126,2437.66,213.599,30.3944,348.706,28.0113
83.5462,2244.39,196.164,25.8274,278.599,25.7118
144.939,2126.08,183.99,21.5772,203.797,22.6886
138.42,1932.11,167.16,18.8153,171.755,20.0665
120.792,2308.48,201.316,23.6125,228.865,22.6653
79.271,1642.67,143.95,25.0668,318.256,25.3771
64.5399,1965.44,173.99,15.7684,102.512,17.2686
56.2552,2483.72,218.736,23.2373,198.878,23.9217
183.498,2118.03,181.383,17.0696,123.923,18.4873
83.4017,2185.75,191.909,16.3493,98.0411,16.9373
125.441,1672.71,145.065,21.5634,247.814,22.4486
38.3009,2817.09,249.363,36.1897,424.273,32.4224
57.9168,2320.06,203.988,15.2215,62.4874,17.3203
112.092,2124.5,185.246,21.4211,203.616,22.7375
34.8504,1387,123.961,14.9134,139.225,16.3768
87.6587,1751.42,152.995,19.43,197.821,19.1014
73.6589,1997.25,175.753,17.622,135.918,18.6278
36.1088,1536.04,137.483,11.4842,53.3991,16.7476
77.1598,2547.81,223.394,17.0348,77.5069,17.6837
89.4211,1643.01,144.142,21.5782,247.319,23.1026
42.2162,2416.65,213.833,22.9632,204.171,21.6175
143.479,2595.3,224.833,28.8496,304.851,27.8935
112.652,2550.24,221.86,24.2305,219.617,25.8661
85.283,1809.99,158.62,24.0765,283.011,24.9941
98.8114,2096.36,183.261,22.6107,229.794,21.9236
75.4417,2107.71,184.823,15.0178,78.8351,16.1979
65.8996,1520.14,134.785,19.4716,213.62,21.3538
56.2706,1683.09,150.261,23.0083,269.998,23.1922
123.996,1618.08,139.366,17.5308,175.495,19.0914
36.478,1429.98,127.462,12.1396,77.4255,16.3381
70.5886,1698.61,150.744,22.5845,257.964,23.3621
94.6095,2216.8,193.549,18.5325,137.865,20.365
54.1605,1594.92,141.83,16.4422,150.136,17.3976
89.3296,1928.76,170.088,18.7754,160.535,19.9199
54.0997,2060.65,182.501,17.4902,127.368,18.1768
99.4655,1685.71,146.857,19.8459,212.229,20.9799
88.7176,1466.39,128.42,22.9992,289.528,23.7179
72.929,1854.33,163.151,19.7784,191.993,21.534
135.754,1855.79,161.005,25.1906,298.182,26.6577
93.0781,2230.5,195.803,14.8609,63.1158,16.1127
83.6578,2370.95,208.141,20.8677,171.579,20.6885
87.4451,2157.79,190.281,21.6232,199.323,22.1639
84.3297,2169.27,189.632,20.8863,187.719,20.5251
141.464,1425.67,122.283,15.8057,154.568,18.4192
49.6794,2245.68,198.902,21.73,194.234,21.2595
86.0428,1740.32,152.556,20.148,210.537,20.8883
95.3201,2886.84,252.68,21.18,131.259,19.3075
196.186,1686.37,143.34,15.4029,126.183,16.5098
54.7724,1579.07,140.64,16.6591,149.769,18.7637
40.9055,1721.56,153.208,18.5077,178.242,19.27
110.33,1733.6,150.528,19.801,208.157,20.3347
50.3365,2281.74,201.744,22.396,201.16,22.9044
120.819,2361.57,205.67,21.4483,182.533,20.9118
94.4198,2377.9,207.717,18.9754,131.062,20.3784
47.9533,2230.48,197.361,34.0926,436.821,31.5284
59.1762,2385.86,210.961,27.5939,298.379,26.8994
60.9037,2159.15,190.598,22.8794,224.664,22.6771
81.1543,1881.69,164.761,15.1933,100.868,16.589
126.236,1352.61,116.559,14.7256,144.625,16.6402
113.766,1760.76,153.185,19.3559,191.36,22.3035
77.8843,1637.51,144.002,18.9581,190.568,21.0261
57.0392,1756.07,155.442,15.4061,111.717,17.8338
137.948,2544.25,220.588,23.2624,202.083,23.3457
61.2769,1956.81,173.437,22.6776,234.442,24.1249
50.5416,1480.56,131.446,14.4149,117.834,17.5878
180.707,1996.67,171.222,17.7573,145.013,19.2634
127.417,2561.47,222.471,22.4439,184.656,22.3586
70.2545,1410.28,124.061,19.9467,235.486,20.5373
125.271,3223.97,280.134,25.6404,184.784,23.9892
60.0533,1636.05,144.293,22.2133,259.106,24.314
85.1289,1946.61,170.274,18.2855,154.664,20.2963
97.1868,1919.54,167.971,14.773,89.5521,16.6625
43.8914,1447.63,129.3,14.0438,114.8,16.7729
102.817,1578.06,138.875,20.016,223.726,20.8842
123.76,1913.5,166.232,15.6865,108.12,19.6066
128.341,1656.65,143.928,16.5317,149.299,17.8993
96.1326,2287.21,202.05,27.2032,294.993,26.6436
80.9705,2955.94,259.945,22.4322,145.794,21.671
108.027,2200.28,192.056,28.9003,342.41,28.3898
76.0486,1909.43,168.173,21.8169,228.313,21.8122
98.4371,2110.73,184.005,16.1371,101.488,17.0151
50.637,1257.44,111.513,15.246,156.976,17.4497
259.723,2125.53,179.435,29.775,369.964,29.0564
127.326,1914.69,166.2,18.0895,153.194,19.8318
96.8292,1824.34,159.139,18.4926,171.812,19.4823
101.379,1549.05,134.829,14.9943,129.206,16.7698
135.742,2410.61,208.257,21.0168,175.481,21.0419
88.3116,1678.49,147.602,17.6492,166.497,18.7489
77.1584,1301.5,115.176,13.3998,115.691,16.1181
84.4992,1521.25,133.426,15.1148,132.925,17.543
113.344,1970.29,172.002,23.4413,255.231,24.1283
76.5562,2098.99,184.407,16.9548,115.681,19.6105
42.7821,2568.1,227.117,25.2314,233.015,23.7646
58.8551,2075.72,183.413,16.6601,112.084,18.7032
75.979,2581.45,227.161,27.2752,275.95,24.5702
60.7902,2859.4,250.943,26.1493,229.469,23.7992
93.9466,1957.09,170.928,18.3637,157.611,18.549
85.3445,1887.09,165.836,22.1335,234.511,22.2117
91.7978,1609.87,140.932,19.7866,214.892,20.8324
95.5451,1933.5,169.172,19.9145,189.965,20.7729
75.1647,1159.89,102.069,14.77,155.154,17.6961
94.8249,2033.47,177.176,15.3776,94.2569,17.1529
78.4772,2059.49,181.088,20.1498,180.306,21.1279
103.145,2129.32,186.604,15.8276,90.7216,17.3152
112.708,2003.21,174.216,25.5725,296.296,24.8779
174.832,1919.65,164.842,17.6408,149.797,19.4148
66.565,2544.42,223.579,18.5442,107.827,18.2126
131.163,1669.75,145.602,18.0689,179.023,19.4312
130.953,1059.26,91.5623,12.5155,121.555,15.827
99.3217,1778.11,155.386,24.7681,295.027,24.9735
67.7265,1938.93,170.877,18.3001,151.316,20.206
80.0842,1420.6,125.568,12.8862,94.363,16.8489
68.0744,1282.58,114.585,19.2818,232.724,20.7968
124.983,2229.14,194.483,22.3857,210.007,23.3065
63.6983,2231.68,195.623,25.5074,272.586,23.7075
52.1773,2001.03,177.585,15.5461,95.2781,17.4852
60.7147,2710.64,238.364,24.3929,208.707,23.1531
37.415,1129.39,101.941,16.4926,189.719,19.6159
90.448,3458.59,302.908,30.6972,259.529,27.7286
107.539,2330.13,203.615,24.118,235.416,24.4133
47.6445,3029.93,266.877,27.1834,230.969,24.7007
172.229,1639.03,140.526,18.5963,191.999,20.225
79.942,1166.56,102.342,14.9875,162.054,17.1989
70.9485,2560.89,225.984,21.8312,165.712,22.0763
66.6176,2405.91,212.282,23.8817,221.858,23.1425
93.819,2307.85,202.063,19.896,155.85,20.697
42.1975,1562.15,138.618,13.1395,87.4766,15.3538
65.3362,1701.14,149.976,15.7989,125.535,18.7651
90.9579,1910.9,168.082,17.8625,151.288,19.0396
42.1856,1479.58,133.059,16.0101,146.437,18.5735
67.8787,1480.05,130.729,15.7668,149.532,17.6172
49.4403,1861.11,164.082,15.1572,100.697,17.429
127.89,1336.11,115.638,14.3844,134.147,17.5524
108.571,1755.8,154.116,17.3835,153.51,18.9095
54.2985,1621.04,144.409,17.0968,160.527,18.6512
92.6127,1523.61,133.757,17.029,166.81,19.0683
58.5605,1695.53,150.311,16.4207,137.099,19.27
133.099,2641.4,228.33,18.9054,106.155,19.6353
95.3773,1330.2,116.697,12.5387,96.6243,16.3082
93.7125,1177.34,102.851,12.8952,119.248,16.1576
68.3873,2050.21,179.89,25.7371,291.965,25.377
59.6068,1314.12,117.15,13.1805,113.527,14.6982
92.5075,1935.84,169.759,18.0726,154.343,18.7628
132.772,1070.66,93.0243,20.4323,276.464,23.4868
158.864,1582.77,136.343,21.4168,250.303,22.3187
54.7296,1900,167.112,15.4286,106.945,15.8876
94.9673,1916.94,167.93,26.9366,329.588,26.5082
94.0901,1689.66,148.447,19.093,189.581,20.2869
108.393,1810.1,158.541,23.8095,274.136,24.0085
101.393,2502.02,218.532,30.3397,342.11,28.7616
93.8833,2169.43,190.046,18.1595,134.405,19.1116
88.4454,2085.59,182.467,14.5079,72.3746,15.7058
58.893,1817.48,161.054,16.2426,125.279,18.1603
158.238,2342.13,202.371,21.4922,185.406,21.094
82.3126,1722.02,151.719,18.2407,173.643,19.6037
91.3675,1774.54,155.422,21.7147,235.437,24.2232
69.3848,1829.7,161.205,20.9218,220.473,22.2063
77.391,1669.62,146.593,26.1559,333.024,27.5464
59.2725,1859.28,163.77,15.1937,100.113,16.9332
80.1673,2161.82,190.53,17.2708,111.735,18.0697
44.9455,2206.92,195.081,24.1825,244.367,24.8985
112.951,1563.04,136.557,21.6103,256.074,22.0818
74.7193,1805.51,159.639,20.2691,206.989,20.1494
78.9055,1703.24,150.181,19.7789,205.079,20.9945
88.4148,1452.64,127.815,14.7029,128.753,16.472
101.99,1451.51,126.541,16.2311,159.67,17.8256
84.4622,1868.54,164.725,19.2254,180.031,19.8272
111.496,2111.75,184.546,21.666,205.727,22.6955
64.858,1575.13,139.116,18.6272,195.467,20.2781
70.3411,1794.64,158.267,20.6977,211.672,22.3746
42.9963,2137.1,188.995,22.003,211.014,22.246
81.3243,1900.73,167.478,17.917,151.084,19.5486
72.4622,2141.18,187.696,22.0879,211.796,21.4659
97.764,2025.91,178.071,16.845,118.313,18.1994
103.047,2086.34,182.706,25.4085,282.778,24.9568
61.7101,1901.29,168.733,17.4871,140.058,19.864
111.551,1577.87,137.494,13.87,102.35,16.1209
119.838,1781.32,154.039,15.6881,123.565,17.4086
123.825,2228.11,194.471,22.6585,219.415,22.3177
88.2414,2899.26,253.62,32.0204,334.227,29.2616
40.2762,2057.5,182.232,16.2203,101.255,17.5237
80.8846,1924.9,168.87,21.963,230.494,23.552
121.531,1400.66,121.128,18.3824,210.619,20.4871
149.911,2046.49,177.967,15.5602,93.6011,16.8223
71.7799,1659.49,146.501,17.2369,160.022,18.3089
67.7525,1720.05,152.614,20.0361,202.246,22.565
87.9185,2283.35,200.031,25.0642,259.865,24.09
99.931,1957.3,170.795,31.192,408.064,29.7742
49.119,1263.86,112.216,15.9699,166.107,18.9457
79.3438,1779.42,156.495,16.7861,138.327,18.6754
36.6424,1826.73,162.293,15.3815,107.416,17.9202
98.4757,1931.8,169.226,14.6323,83.4312,16.3791
90.2385,2445.56,215.148,22.1954,185.434,22.0132
58.7322,1352,119.685,20.7906,256.512,21.5708
96.6852,2155.49,189.432,20.0545,165.857,20.1799
135.698,3205.72,278.794,25.877,189.815,24.7201
76.8381,2602.93,227.97,25.7341,241.873,23.985
54.3819,1569.78,139.609,18.4936,187.765,21.2593
84.305,2349.59,206.379,20.9553,170.557,21.6774
79.7268,2113.19,186.273,14.9806,74.3106,16.0155
57.1499,2203.53,194.282,23.4281,234.98,22.9691
87.9539,1698.77,148.901,16.0079,133.525,17.366
77.6627,1300.99,115.209,15.955,164.901,18.6679
114.813,2398.28,208.689,18.0311,113.726,19.0162
121.345,2010.43,174.636,29.4214,366.356,28.6258
59.9563,1380.76,122.135,13.8102,119.173,16.2708
50.1683,1716.37,152.097,24.412,293.334,24.4272
137.498,3012.51,261.244,27.8875,250.458,26.0349
90.3634,2305.65,201.793,26.4248,281.693,26.3894
60.6329,1101.09,99.0436,20.2516,267.544,21.7991
73.8531,1502.6,132.312,20.6895,242.029,20.896
67.1534,2529.55,222.458,21.0661,160.16,20.6823
94.4454,1810.57,158.251,16.9056,140.054,19.3278
90.4985,1973.9,173.215,21.9042,227.849,22.5582
94.7278,1607.73,141.087,26.5616,349.93,26.1547
149.417,2355.27,204.147,25.8475,270.65,24.6513
63.0571,1831.57,162.584,15.6923,113.352,16.9861
151.023,1857.44,159.632,19.6067,194.993,19.6511
81.8554,1996.84,176.061,27.6909,330.576,27.2957
56.4047,2195.46,193.467,22.9981,225.123,22.6301
97.6435,2604.32,228.073,29.0488,307.445,26.9419
99.2642,2824.24,245.957,25.7924,229.683,24.0654
32.6479,2717.83,240.023,23.414,186.333,21.9208
64.8208,1855.51,164.021,18.2415,161.402,19.5188
96.3813,2691.57,235.307,25.3131,227.797,23.547
105.616,2820.44,245.487,22.4457,161.422,21.4137
45.5076,1682.31,149.359,14.65,104.267,18.1463
86.0595,1895.72,165.604,18.9695,167.895,20.6867
228.638,2358.35,201.83,23.8109,234.206,22.9453
106.631,2908.29,252.815,26.4777,235.022,24.5702
43.6309,2010.17,177.725,21.9351,221.132,21.6154
80.9859,1568.85,138.887,17.6822,176.055,19.9963
53.05,1565.12,139.051,15.1626,126.435,17.5268
110.71,1548.27,134.788,15.3715,138.566,16.2499
94.6618,3221.49,282.157,29.2692,259.192,26.7234
119.859,1908.26,165.09,19.2462,182.494,19.7603
98.4996,3388.57,296.337,36.3354,383.522,32.0082
93.442,2872.81,250.516,19.9116,105.697,19.1086
76.8481,2425.03,213.022,17.5573,96.4763,18.451
122.535,2166.6,189.036,20.286,171.25,21.9319
89.2256,1799.6,158.748,18.2572,163.331,20.4642
68.3487,2196.77,193.192,21.7171,202.632,21.6161
90.0998,1400.24,122.48,18.2314,206.59,19.1936
83.1072,2722.26,238.893,27.9903,274.792,26.3204
157.085,1531.33,132.162,20.1286,224.648,22.4387
107.897,1390.82,121.801,18.1664,202.072,20.5498
141.75,2260.29,195.784,16.0296,86.9298,17.9296
91.9156,1844.97,162.193,17.1292,139.685,18.2921
114.466,2115.09,184.84,19.3789,162.263,20.3368
108.845,2035.53,177.625,18.3382,150.077,20.6172
141.335,2365.73,204.808,18.1331,121.154,18.5808
142.216,2623.96,227.348,18.0686,96.1984,18.4078
89.0409,3181.87,279.414,24.8035,174.57,23.1287
226.853,1984.23,167.893,19.2198,180.742,19.0519
81.971,1410.46,123.168,12.234,87.3024,14.7054
102.953,2217.97,194.055,19.205,148.305,19.1805
33.2884,1301.77,116.764,17.5939,192.864,20.5081
94.1846,1952.51,170.8,21.3757,217.746,21.8371
39.6486,2180.07,193.619,24.589,255.913,24.1624
108.808,1773.22,155.162,25.4855,310.907,28.3566
59.0556,1700.22,150.159,16.7892,149.409,18.1268
96.4946,1875.3,163.963,30.0276,391.751,28.6737
82.5922,1727.22,150.948,21.2241,233.602,21.6206
107.279,2157.81,188.561,20.9695,191.885,21.0861
136.053,2720.95,236.024,19.1189,107.43,19.8811
227.642,2144.6,181.56,24.986,279.105,25.276
118.251,3608.7,314.52,25.8864,159.986,22.996
124.615,2233.1,194.38,19.3526,154.097,21.2631
109.149,2673.03,232.622,22.7795,184.118,21.5299
114.473,2091.45,182.053,19.2013,163.823,20.5998
69.0663,1539.53,135.537,13.8707,104.476,16.6724
68.0699,1314.98,117.326,15.9269,161.838,18.2945
142.643,2189.54,190.214,15.4554,79.5794,16.4547
52.785,1931.1,172.347,25.464,290.852,25.4707
168.157,1450.24,125.394,17.8752,194.742,19.8405
142.86,2878.1,249.954,24.8953,205.048,23.3817
87.7755,2352.82,206.381,20.196,157.125,19.3559
67.3425,1400.91,123.935,14.6006,132.648,16.7585
64.6153,1155.63,102.957,19.0081,234.268,22.1612
80.254,2386.89,211.084,19.946,146.893,20.1145
90.9576,1596.55,140.122,16.1451,147.596,16.8312
117.09,1757.12,153.137,20.2167,208.775,22.0373
88.7103,1596.4,140.064,12.814,81.2509,15.6648
108.547,2479.38,215.688,24.9028,236.206,25.4639
114.666,2166.34,188.177,17.3963,122.433,17.9917
95.6695,2223.18,194.273,24.2728,249.545,24.1419
84.2972,2278.29,200.595,18.3788,124.71,20.3732
58.4132,2713.18,238.792,23.3451,181.176,22.7581
56.0716,1603.42,141.905,16.7298,152.428,19.5619
102.082,2879.79,251.897,25.8397,221.901,23.872
119.637,1977.25,171.758,24.9168,284.837,25.8691
113.343,2234.42,195.032,21.7617,197.562,21.9787
79.2027,2118.27,186.98,18.1035,135.785,19.0749
68.654,1615.73,142.315,15.9925,137.575,18.3261
42.4081,2059.08,182.675,18.3226,143.776,18.9655
80.6362,1908.23,167.576,23.9885,266.175,24.4865
65.9559,1704.75,151.032,25.9128,324.665,26.2074
122.84,1041.9,90.587,12.0419,117.473,15.1836
72.9732,1827.92,161.67,18.2123,162.355,19.2944
78.34,2136.97,188.307,20.962,188.53,21.0444
69.2571,1881.28,166.7,16.3278,118.741,17.951
56.7844,2373.76,210.949,21.6416,175.151,22.5576
65.6321,1771.25,156.144,17.7952,160.38,19.6805
163.822,2188.52,188.514,21.1071,190.457,22.8751
77.1409,1666.91,146.856,15.7744,127.714,19.3117
108.614,2073.2,181.576,20.145,179.887,20.9093
74.772,1255.52,111.746,13.0442,113.179,16.8433
115.421,1943.31,169.231,15.4011,99.5447,17.9211
75.0352,2023.11,178.342,19.9013,176.707,20.9456
79.7085,2317.67,202.679,20.6007,168.156,19.6766
50.1598,1464.44,129.737,13.6284,107.322,15.3179
87.1929,1784.7,155.881,14.6293,97.1343,16.1299
104.134,2172.17,188.788,23.0628,231.607,22.7655
40.9952,1854.08,163.646,18.8955,172.436,20.5592
82.5971,1791.38,156.851,16.4144,133.117,17.6792
51.9873,1260.32,112.003,15.7489,167.639,18.6685
71.9986,1939.76,171.033,21.4178,218.316,21.0108
154.988,1804.54,155.804,21.2,226.504,21.6276
73.8691,1513.77,134.854,18.2033,189.479,20.8922
69.5028,1688.8,147.861,18.9655,191.145,20.4085
77.2488,1837.38,161.124,17.9099,158.526,19.0741
139.119,1870.19,161.165,16.1585,122.751,18.3568
116.521,2120.49,184.661,22.545,227.118,23.4706
67.2683,1611.93,142.293,16.4855,147.038,18.2484
88.594,2594.13,227.16,26.1836,253.906,24.4446
85.584,1148.12,101.156,18.172,221.201,20.3316
141.667,2154.61,185.525,21.9209,210.839,24.0282
92.542,1558.04,136.795,15.0552,127.592,17.3413
98.138,1541.68,134.938,20.0404,229.47,21.0175
67.6699,2054.71,181.208,17.002,117.924,18.2325
59.7439,1532.73,136.668,17.456,170.856,19.7217
49.3846,2717.3,238.995,21.9443,158.218,21.1994
85.3827,2512.03,221.666,20.828,149.482,20.2177
43.2501,1180.92,105.911,18.9848,236.315,19.8594
121.236,1957.88,169.327,22.434,238.933,23.7842
66.4677,2273.59,199.633,24.7717,254.757,24.4946
79.956,1642.97,144.186,20.6622,231.299,21.6286
67.2958,1641.9,145.02,17.9712,174.039,19.7387
98.5811,1854.88,161.972,17.0353,141.442,18.6735
119.061,1422.24,123.335,14.5555,130.428,17.8657
103.919,1925.18,168.238,13.8835,73.9435,17.3918
147.026,2420.99,209.656,21.1634,172.45,21.875
93.5607,1876.59,163.863,18.4882,167.584,19.8219
142.919,2885.11,249.993,19.5777,102.438,18.0579
76.7189,1660.09,146.528,20.8047,231.512,21.7341
99.2286,2323.32,203.016,18.5421,125.234,18.2387
141.103,2316.96,201.05,21.8057,194.594,22.6175
87.851,1210.49,106.834,12.657,111.343,15.3216
50.5957,2902.32,256.768,39.1392,476.563,34.6316
76.2024,1545.98,136.095,20.4898,233.279,22.4701
91.902,2006.17,175.819,17.6008,134.388,18.701
55.8007,1978.21,174.139,24.6469,275.259,25.8591
115.702,1079.31,93.7746,34.3055,545.101,34.3888
57.2829,2169.14,191.208,20.7615,182.071,20.7638
106.309,2351.58,206.223,33.5506,415.481,31.6631
88.9676,2584.05,226.514,23.0712,193.032,22.3135
128.037,1478.65,128.567,14.6184,123.788,17.6314
128.614,2047.78,177.48,18.0453,143.604,20.2252
124.26,1874.25,163.513,17.3275,146.767,17.7479
57.4397,1641.38,145.929,15.0122,115.222,17.6376
81.7116,1758.96,155.027,16.9343,143.267,18.7258
173.185,2457.02,211.456,18.4087,118.169,18.526
222.132,2966.61,253.654,18.9976,87.7285,19.3361
61.8506,1457.82,129.728,23.828,300.582,25.6635
90.0936,1825.6,160.79,18.1209,160.341,19.7282
80.3064,3367.88,296.406,23.2007,122.057,23.22
67.174,1973.28,173.201,18.1548,150.16,18.688
140.256,1452.2,125.822,12.3566,85.9703,15.1148
213.949,2104.51,178.834,21.2665,202.772,22.3433
84.4418,1825.17,161.238,23.3085,262.088,24.1476
47.4092,1892.24,168.391,20.7683,204.028,21.6015
37.6296,1288.64,115.965,12.4978,97.1046,15.6148
74.2566,2646.61,232.354,26.6417,256.655,25.4586
147.862,2111.81,182.48,18.6948,154.85,20.6648
60.4292,2837.75,249.484,22.2216,154.727,21.7303
71.4434,2814.17,246.375,25.155,210.932,24.3833
93.3847,2354.07,206.308,31.2925,369.923,30.6677
142.241,2269.28,196.816,22.0789,202.878,22.1582
62.767,1959.47,173.622,27.65,333.151,27.2623
76.6058,1826.62,161.346,25.8666,316.052,25.6461
128.271,1397.79,120.436,15.7186,156.73,18.2156
55.4027,1721.61,152.703,15.2734,112.117,18.1652
126.778,1840.14,159.967,14.5295,91.8147,17.1892
139.121,1991.74,172.1,17.5724,142.414,18.8584
148.94,2634.85,228.642,22.3252,175.761,22.2845
84.7631,2311.62,202.636,20.8776,172.906,20.8377
