94.4154,1989.16,174.116,20.1869,188.285,20.9947,1415.56,220384,1656.16,21.0265,5703.62,12.0551,3471.23,243.27,18.8136,139.74,10.6659,19089,1169.51,3518.57,633.851,101.294,300.812,54.9058,307.718,15.4318,244.911
94.424,1989.04,173.858,20.1826,188.654,21.0008,1415.81,220378,1651.42,20.6234,5726.04,11.7373,3471.38,242.97,18.9072,140.028,10.6625,19061.3,1185.57,3524.49,641.035,102.551,300.951,55.4577,302.885,15.0577,241.037
94.3536,1989.15,174.033,20.1883,188.441,20.9959,1413.7,220378,1654.62,20.8523,5713.13,11.9216,3469.77,243.062,18.8499,139.765,10.665,19079.8,1177.07,3521.2,637.484,101.908,300.919,55.1988,305.589,15.2731,243.276
94.4761,1988.99,174.113,20.1904,188.407,20.9874,1417.38,220353,1656.25,20.8841,5711.06,11.95,3472.43,243.399,18.8695,139.922,10.6856,19088.1,1176.37,3520.53,637.463,101.902,301.013,55.2262,305.905,15.3058,243.604
94.482,1989.12,174.049,20.1876,188.335,20.9919,1417.55,220380,1654.95,20.9562,5706.68,12.019,3472.74,243.308,18.8492,139.877,10.6897,19081.8,1173.09,3519.55,636.241,101.569,300.782,55.0937,306.796,15.3808,244.428
94.5176,1989.11,174.061,20.1921,188.292,20.9936,1418.62,220370,1655.2,20.9788,5704.04,12.0785,3473.5,243.394,18.8689,139.897,10.7302,19082.8,1173.97,3519.16,638.272,101.654,300.747,55.2731,306.869,15.4313,245.033
94.4953,1988.99,173.994,20.1928,188.508,20.9829,1417.95,220341,1654.05,20.7244,5717.18,11.8959,3472.81,243.295,18.9387,140.025,10.7502,19074.9,1185.5,3522.89,644.486,102.63,300.989,55.7996,303.664,15.2098,242.758
94.4414,1989,173.997,20.1998,188.535,20.9922,1416.34,220348,1654.09,20.735,5718.79,11.8581,3471.6,243.198,18.9251,139.965,10.714,19075.5,1184.97,3522.94,642.644,102.584,301.024,55.6416,303.859,15.1857,242.375
94.4679,1989.43,174.065,20.1949,188.021,20.987,1417.13,220437,1655.02,21.3307,5687.66,12.2794,3472.78,243.258,18.7603,139.623,10.6713,19084.6,1158.42,3514.69,628.649,100.28,300.299,54.4239,311.211,15.7032,247.587
94.3822,1989.23,173.982,20.1818,188.399,20.992,1414.56,220389,1653.62,20.867,5710.53,11.9729,3470.5,243.04,18.8505,139.776,10.6916,19074.5,1176.37,3520.91,638.442,101.812,300.769,55.262,305.733,15.3155,243.838
94.4478,1989.2,174.006,20.1851,188.33,20.9915,1416.53,220401,1654.08,20.9792,5706.4,12.0088,3472.08,243.178,18.8254,139.822,10.6613,19077.7,1171,3519.37,634.194,101.358,300.691,54.9,307.201,15.3818,244.379
94.5135,1988.9,174.072,20.1987,188.494,20.9862,1418.5,220346,1655.55,20.8145,5716.31,11.8629,3473.25,243.421,18.9001,140.041,10.6758,19083.8,1180.01,3521.7,638.254,102.2,301.077,55.2861,305.027,15.2184,242.577
94.3948,1989.05,173.994,20.1945,188.532,20.995,1414.94,220349,1653.99,20.7157,5718.62,11.8744,3470.54,243.109,18.9202,139.894,10.7263,19074.9,1185.55,3523.13,643.862,102.631,301.018,55.7447,303.612,15.1901,242.522
94.3691,1989.27,174.026,20.1906,188.319,20.9904,1414.17,220395,1654.41,20.9731,5705.68,12.0349,3470.23,243.067,18.8325,139.697,10.6843,19079.3,1173.03,3519.58,636.429,101.544,300.717,55.0987,306.943,15.3984,244.603
94.5019,1988.8,174.046,20.1826,188.637,20.9953,1418.15,220316,1655.14,20.5965,5725,11.7811,3472.79,243.391,18.9475,140.13,10.7247,19080.1,1188.48,3524.36,644.888,102.931,301.276,55.8597,302.312,15.08,241.417
94.4425,1989.01,173.995,20.1847,188.53,20.9958,1416.37,220362,1654.03,20.7443,5718.52,11.8504,3471.71,243.187,18.8896,139.963,10.6816,19075.7,1181.34,3522.56,639.856,102.265,301.001,55.3981,304.275,15.183,242.384
