X1(),X2(),X3(),X4(),X5(),X6()
127.97,1758.29,152.459,30.6529,420.991,29.7341
130.79,1349.63,117.091,15.9999,168.385,18.1695
91.6519,2119.18,184.797,17.5075,124.718,17.9559
164.108,3327.5,287.373,34.648,356.863,31.1583
48.5704,2151.19,190.332,19.3107,153.326,19.9181
55.7798,1069.76,95.7356,18.3547,234.647,21.2165
54.1362,2437.89,214.468,22.9429,199.96,22.7303
124.3,2175.59,189.397,21.1004,189.684,22.2891
147.379,1812.43,156.288,31.9681,442.82,30.9841
64.9908,2410.83,211.951,17.0768,86.8875,17.6353
73.2065,2092.39,185.789,16.8148,107.671,17.445
65.5925,1760.01,155.477,18.1265,165.423,20.1788
83.9709,1702.49,148.811,21.9428,249.83,22.9582
66.0042,1564.89,139.501,13.6758,94.1756,17.0162
51.8606,2385.9,210.248,26.1701,267.972,25.662
125.762,1938.93,168.655,29.9931,393.421,29.5095
69.759,2321.53,203.714,16.8903,92.1233,17.2998
91.5465,1827.31,159.536,21.9559,239.374,22.7265
124.714,2197.76,191.272,20.7085,183.06,20.862
89.2291,3002.33,262.687,23.3307,154.261,22.0888
81.3284,2084.75,183.424,22.2255,219.534,22.3835
83.2041,2109.31,185.724,24.5041,262.333,24.1807
117.892,1550.4,134.908,12.4352,76.4794,15.0103
109.367,2032.23,177.329,20.774,200.177,20.6189
116.322,2115.03,184.342,19.5937,162.545,20.3714
146.74,1808.6,155.999,16.3595,128.762,18.6403
88.9289,2086.01,182.956,20.3222,180.516,21.6546
98.2137,2244.22,196.078,25.038,259.366,24.7604
111.159,1436.72,125.071,17.0427,176.898,19.0723
156.661,1420.13,121.476,16.9896,184.459,18.4842
52.1766,2835.38,249.737,20.6258,117.976,19.5162
144.461,1744.65,150.162,17.5385,163.482,19.5183
73.9148,1062.75,94.5679,17.5491,218.894,20.4211
209.185,2210.31,187.77,19.7892,169.296,19.4032
66.8745,2062.45,180.667,20.0785,181.321,21.4887
141.682,2475.4,213.36,22.0149,183.982,22.0381
53.8893,2961.93,261.005,23.1931,156.452,22.1323
89.401,1934.31,170.606,17.399,139.366,17.9114
103.693,2158.36,187.997,20.1498,174.772,20.4417
185.865,1722.23,146.641,18.1938,178.187,19.897
74.9427,1886.89,166.18,19.8071,191.458,20.4049
110.036,2451.91,213.15,21.226,168.232,21.007
147.365,2251.14,194.826,32.3118,411.806,30.1347
51.8911,2194.43,194,19.1237,144.022,19.544
127.532,1395.81,121.344,14.5338,134.48,16.8678
87.3388,2250.73,197.194,17.7449,117.312,18.3578
51.0629,1965.83,173.003,16.1315,104.322,19.0253
80.4461,2287.21,200.585,18.7078,130.771,20.1002
39.1509,1911.16,170.266,18.1457,153.648,19.1087
98.2029,1661.27,146.212,16.8481,151.919,18.8592
128.758,1588.02,138.218,22.0207,262.848,23.5829
129.487,1599.87,137.827,19.6549,221.599,20.2842
53.9072,2001.41,177.577,14.7825,74.3591,16.3433
102.105,1510.28,132.344,16.5945,162.976,19.0265
89.3567,1791.17,156.281,18.3397,171.904,19.7969
96.1881,1819.56,159.078,17.0245,141.065,19.3444
105.217,2411.51,210.801,21.2057,165.372,22.0856
49.3532,1581.9,139.927,21.7952,255.405,23.4156
70.7035,1779.36,157.399,24.8539,297.373,25.044
115.78,2569.33,223.55,23.1424,193.297,23.0719
102.763,2405.37,209.533,24.2635,230.84,23.9078
86.9321,2665.44,234.411,21.3941,147.445,21.0864
157.242,2813.06,242.969,21.0801,135.62,20.4663
88.4173,2364.83,206.15,30.112,354.612,28.7314
71.6099,2146.58,190.426,25.3778,271.504,25.1254
56.385,1516.45,134.806,14.53,117.583,16.3478
81.413,1498.68,131.866,17.0808,169.831,19.8208
209.629,2721.23,232.743,20.6201,135.2,20.7699
55.2718,2103.17,185.431,17.6932,128.549,18.991
75.1092,1984.65,173.853,20.2059,193.031,20.5386
105.744,1742.61,152.326,16.2457,137.141,17.0254
69.8711,2822.5,247.135,23.0187,165.696,21.9976
100.734,1543.32,135.504,14.4311,113.739,16.968
87.8368,1808.39,158.822,20.4695,212.678,21.3125
77.706,1758.15,155.851,25.0514,306.306,25.525
51.3536,1092.56,97.1364,10.8246,86.6361,14.9444
69.7301,2565.19,224.505,18.834,105.43,19.8345
105.758,1644.44,144.082,23.1265,281.034,23.1195
86.1769,1860.57,162.902,15.2462,99.1165,16.8539
100.659,3547.69,310.239,22.7913,97.9898,20.0527
84.4352,1933.28,168.592,52.054,838.531,45.8136
37.1114,2690.9,238.003,20.324,121.18,20.768
119.428,2349.89,206.31,20.8083,168.523,20.7645
90.6709,1936.33,170.614,20.6784,198.034,20.9285
92.2289,2305.05,201.819,22.7791,210.22,22.5636
101.006,1911.29,166.576,20.4127,196.302,21.1625
116.027,1823.42,159.495,18.3417,164.833,20.293
78.2126,2520.56,221.784,19.371,120.111,19.8271
163.202,1899.64,163.957,21.588,225.657,22.385
62.9133,1718.59,151.928,13.7546,79.6371,18.2255
88.3806,1530.26,134.456,15.6836,138.835,17.8907
169.437,1371.94,116.884,13.6664,120.309,16.0688
41.8707,2603.9,229.489,20.5855,137.179,19.8115
68.8331,1794.52,157.764,26.5025,329.307,27.1913
60.9147,1348.9,120.272,14.3611,126.855,17.629
74.8722,1723.5,151.702,20.7308,221.62,20.8968
92.0397,3617,316.05,26.7119,164.519,25.5413
86.5111,1734.78,153.076,15.1801,109.928,17.2841
59.8443,1258.93,111.811,23.3811,316.51,24.688
103.365,1451.74,126.624,19.3518,222.09,21.5597
122.145,1911.34,166.377,18.3482,162.997,19.6115
50.1389,1485.37,131.499,15.4188,138.783,17.7966
54.2304,1768.03,156.589,19.8702,200.203,22.5755
78.6461,2555.5,224.388,23.7291,205.071,22.9912
65.695,1771.08,155.909,25.88,321.217,26.0418
123.96,1670.92,144.784,19.7075,206.857,22.2878
137.637,1627.96,141.254,18.2965,185.516,19.7265
153.817,1756.5,151.586,17.022,149.276,18.9062
54.0215,1780.16,157.63,18.1483,161.326,20.9619
62.6935,2086.14,184.771,19.9174,170.084,20.2088
70.7119,1972.3,173.04,15.3934,95.9708,17.2493
177.29,1518.81,129.336,19.7125,226.131,23.0788
87.4508,2198.95,192.45,22.5614,223.006,22.0957
112.275,1847.89,160.955,24.4425,287.205,24.4395
85.6942,2825.73,247.588,19.4892,96.894,19.4032
199.311,2190.74,188.171,22.0981,212.211,21.6388
81.9132,1785.84,157.757,14.6103,95.7934,16.0951
80.731,1875.57,164.145,14.6607,91.0561,15.9263
82.0949,3788.82,331.133,24.7686,115.703,22.4615
117.485,2297.36,200.45,20.7026,165.619,21.8392
49.6588,1945.61,171.884,17.1038,125.708,19.6894
74.1784,1930.58,169.425,17.2681,133.573,19.0676
131.06,1859.29,161.394,21.2282,224.093,21.2821
172.641,2361.05,203.191,19.1856,137.765,20.183
41.5504,1776.25,158.018,15.4643,109.939,16.5122
70.8927,1712.82,150.811,35.0992,513.105,33.2303
78.7577,2049.47,179.448,16.9073,118.532,17.6412
72.8681,1085.02,97.4981,16.1146,189.589,18.6797
53.2488,1636.76,144.612,17.8335,173.458,20.0637
192.791,2399.3,205.343,26.4235,282.034,25.8652
91.7523,2490.5,218.309,27.6149,290.778,26.2401
42.435,913.612,82.3771,15.8381,200.372,18.6553
168.177,2013.29,173.415,19.446,175.942,20.0885
198.418,2977.97,257.122,25.7395,211.373,24.7422
199.419,1291.99,108.302,13.7023,128.462,17.3127
70.5883,2018.13,177.92,18.1865,142.676,19.8956
83.4576,2306.26,202.9,22.0583,194.835,21.4665
177.72,1911.85,164.291,21.1913,219.991,22.2332
121.443,3174.74,276.553,23.5802,149.382,22.3514
64.501,1993.92,175.852,21.6424,216.399,22.1267
65.8988,1945.1,172.582,26.219,308.045,26.655
69.9569,2467.91,216.126,22.3729,187.436,22.8592
81.8517,1967.76,172.205,19.21,170.634,20.2614
74.8952,2142.34,188.543,20.1328,169.594,20.8265
135.848,2124.22,183.257,17.253,123.184,17.9033
95.0656,2884.61,251.775,21.2267,128.003,20.0362
95.0112,1922.46,168.406,15.8631,105.888,17.8591
97.992,2422.92,210.966,21.389,173.928,20.6653
92.0182,2063.3,180.445,17.0798,116.976,17.8388
89.1595,1553.68,136.085,13.1755,89.6342,15.3673
89.2714,1716.45,151.189,26.6902,343.475,26.4469
170.275,2486.89,215.042,29.6519,332.432,28.2787
111.43,2463.47,214.155,18.7384,118.827,19.6411
128.893,1460,126.399,15.5953,149.632,18.4472
110.224,2942.21,257.517,22.537,143.729,21.3375
72.2546,1839.52,162.035,26.5666,329.079,25.5441
150.147,2139.97,185.034,21.1768,198.194,21.8407
141.177,2161.69,187.292,23.529,244.918,22.771
109.13,2009.91,174.613,24.6943,281.702,24.1504
63.5631,1391.41,122.971,15.4778,150.211,17.1773
113.442,1626.7,141.487,15.4879,127.659,17.2822
66.472,875.468,78.437,18.1283,247.025,21.0066
56.2507,1678.84,148.704,16.7397,146.795,19.0677
44.9525,1942.77,172.298,22.7178,238.655,23.5719
56.3782,2066.51,183.281,15.5493,80.0488,16.6363
75.5663,1534.51,135.463,19.4545,217.025,20.4541
77.6706,1652.51,145.328,15.2949,120.873,16.7408
28.984,1525.16,136.95,18.2518,187.529,20.2028
104.762,1759.11,153.346,23.7411,283.134,24.0732
71.8962,2271.59,199.393,25.884,275.767,25.1254
160.254,1962.6,169.124,21.47,219.074,21.9418
54.2868,1201.44,107.299,13.9058,128.617,18.5472
80.0892,2621.87,229.897,28.9861,305.869,27.6322
116.763,2010.03,175.249,24.9615,281.721,24.3821
104.726,1797.21,157.186,15.2138,106.02,16.4298
76.2067,1631.65,144.302,19.1479,201.452,20.8191
80.833,1756.74,154.464,19.0459,184.922,20.7457
114.827,1761.13,152.682,19.5513,199.65,20.014
54.578,2415.84,213.097,19.9299,139.764,20.3481
91.5794,2214.41,194.461,22.0124,199.794,23.2582
146.817,1494.61,129.603,16.8769,169.525,19.1682
116.003,1608.8,140.794,18.0077,180.936,19.3651
110.158,2488.92,217.359,18.2579,103.584,18.1372
87.551,1629.63,143.102,14.2726,104.299,16.6279
104.502,1982.68,173.08,20.1809,189.878,21.1902
70.054,2112.17,185.8,19.9933,170.035,20.796
76.8898,1672.5,146.645,15.9987,134.799,17.9091
77.2339,2349.52,206.955,18.2675,112.283,19.3406
114.407,1900.76,165.035,20.2977,202.72,21.3485
77.3776,2333.33,205.745,19.7088,143.629,20.1421
68.1819,1880.72,165.237,16.3197,124.876,18.4477
53.9694,1579.7,140.547,21.9675,258.532,23.2992
63.6432,1858.65,164.489,16.3243,122.258,17.7289
141.403,1420.8,121.378,18.9978,223.134,20.9593
120.543,2117.81,185.264,20.3271,179.421,21.0711
127.851,2370.74,206.221,18.5169,120.476,19.476
52.9159,1738.54,154.496,13.4619,72.9817,16.07
62.9324,2857.4,250.917,22.4645,151.733,21.0229
66.2837,1816.24,159.624,22.2945,242.841,23.4274
117.309,1911.49,166.769,22.8111,250.861,24.3307
122.359,2237.54,193.921,25.1292,265.417,24.4281
140.504,2090.58,181.412,15.6013,90.2526,17.1402
71.8413,1525.68,134.921,17.1919,170.983,18.4102
126.312,1930.67,166.538,20.7177,205.79,21.019
95.7393,1978.53,172.521,15.7672,103.508,17.3176
71.8401,1463.08,128.497,15.8822,152.942,17.8506
74.6442,1854.65,162.592,19.681,191.136,21.3746
99.5928,2564.94,223.983,25.0697,233.333,24.2995
69.2962,1919.38,169.55,18.0911,151.734,18.4897
102.89,2244.13,195.928,14.717,54.3918,16.2554
56.6407,1856.82,164.446,19.2692,177.359,20.3765
156.569,2813.23,242.486,21.4764,145.1,20.046
77.8255,2647.42,232.404,20.4084,130.338,19.5916
85.3616,2379.26,208.782,21.6576,176.507,21.735
82.5633,2078.44,181.678,20.1331,179.341,21.2287
157.258,2148.82,186.155,15.7813,88.6983,16.4335
66.6388,2158.54,190.421,23.5618,241.431,22.6701
157.174,1970.33,169.331,19.1918,173.697,20.2713
93.6117,2311.27,203.592,25.8867,270.813,26.2418
117.797,2103.52,183.402,24.9905,275.946,25.4026
125.768,999.464,86.091,12.3028,124.801,15.5148
143.125,2104.63,182.601,30.2818,380.684,28.8333
108.274,1611.95,141.33,23.9392,301.352,23.0784
100.697,1689.99,147.952,14.2779,98.3866,16.5586
131.749,2333.74,202.501,25.1364,261.136,24.0806
128.537,2698.61,233.585,24.2191,207.359,23.4799
117.227,2209.43,192.962,24.3707,249.51,25.0547
156.765,3204.75,278.095,28.2022,239.634,25.4182
108.065,1807.58,158.075,24.3574,289.162,24.2077
55.6454,2112.81,186.474,19.7462,165.905,20.917
141.489,2278.74,198.8,24.5313,244.397,24.1153
102.724,1825.54,159.023,13.6179,73.2068,16.14
71.4319,1952.81,171.614,19.5669,181.073,20.1031
71.0308,1558.99,137.595,24.281,310.049,24.8459
159.875,2814.98,243.396,25.9484,228.366,25.0437
94.3078,1223.03,107,14.1246,138.692,17.4007
90.8809,1909.69,167.518,22.2147,235.957,23.0073
154.399,1438.54,123.571,21.1997,262.498,22.2078
151.026,1965.49,169.535,19.6176,182.563,19.6664
117.147,1400.71,121.217,11.9019,83.8435,14.5655
55.5506,1296.6,115.211,18.0044,204.959,19.6754
100.445,2551.63,223.214,31.6623,360.516,29.9123
54.0188,1554.69,139.594,23.0614,280.377,24.0639
159.144,2278.65,197.394,29.0016,342.612,28.0554
56.8009,2485.25,218.807,20.2368,142.096,20.6231
85.2662,2232.11,195.927,15.9968,81.6859,17.4998
158.751,1744.29,149.699,21.4363,239.689,23.6297
74.9663,2208.22,195.256,16.7889,94.8042,19.3188
75.496,2733.77,239.922,21.516,147.84,20.9161
133.108,1383.14,119.783,13.9864,125.756,17.1998
44.6116,988.414,88.8585,13.6801,146.339,17.3221
144.913,2262.68,194.704,19.6214,157.434,19.821
65.1357,1741.57,153.648,20.3537,209.717,20.8938
67.4309,2111.55,185.87,29.0544,353.706,28.0257
76.7714,2589.62,226.312,26.6663,260.528,25.6713
56.173,2014.21,177.639,24.2541,263.936,24.2372
90.9216,1176.53,103.3,17.1756,202.889,20.2007
57.5602,1761.64,155.985,15.7044,115.427,18.3266
194.268,2425.89,206.894,19.7969,145.144,20.7025
148.703,1692.04,145.669,14.2641,102.836,15.5937
147.9,2148.16,186.179,19.3434,159.352,19.5083
70.0347,1459.41,127.953,18.0607,198.716,19.5719
75.3312,1204.94,107.003,15.4196,164.65,17.5754
129.9,1643.33,142.02,14.2853,103.994,17.4103
122.982,1776.7,153.762,16.3139,132.751,18.7699
53.4503,2081.79,184.931,22.6313,227.432,22.4099
46.8247,1342.98,119.86,14.8954,139.795,17.593
50.8329,1658.98,147.428,16.5829,145.943,18.4837
91.5559,2343.83,205.552,19.5193,139.485,19.7533
159.795,2177.94,187.33,18.211,139.92,18.0645
86.9743,1826.9,160.563,15.2188,100.696,17.9649
85.017,2154.62,188.928,16.1981,92.0577,16.8771
119.078,1810.14,157.519,19.1461,187.914,20.0018
122.737,1852.89,160.718,22.3025,246.241,23.595
77.9889,2297.93,201.342,20.2742,163.214,20.4307
52.8887,1500.34,133.249,13.8075,106.833,16.9339
59.5829,1930.08,170.179,23.32,257.922,22.5951
63.4295,1406.15,124.851,18.7772,211.964,21.3431
108.847,2083.04,180.968,15.0258,78.462,15.9775
37.4793,2269.4,201.067,29.4089,343.726,29.2846
50.3209,1580.13,140.748,18.7838,192.711,21.151
80.2272,1347.33,118.492,17.2399,188.429,19.1709
91.1469,1561.31,137.389,16.9975,165.737,18.519
62.6928,1966.35,173.251,13.835,62.6057,15.7647
160.542,3260.18,282.385,26.6065,204.019,24.4337
73.9884,1430.97,126.257,17.8126,196.358,19.9562
78.5144,1849.42,162.612,29.6223,391.892,28.2072
96.9371,1879.84,165.792,17.6679,146.025,18.5429
55.9125,1604.61,141.965,19.0227,201.581,20.2657
102.823,2496.72,217.461,19.3782,129.616,18.5377
175.412,2085.82,179.595,20.2117,185.94,20.1776
47.7585,2203.61,195.269,20.1716,162.394,21.2508
69.5303,2068.98,182.111,24.9281,275.884,24.4813
176.142,1697.93,145.229,15.5914,130.135,17.4183
96.4767,1324.16,116.317,15.7997,163.044,19.2112
74.698,1970.79,173.382,31.8209,422.915,31.7776
157.499,2662.16,230.182,24.5581,213.19,23.8032
88.6462,3162.58,276.386,21.9262,116.067,19.8636
77.1192,2162.86,189.447,21.0179,188.123,21.0535
84.9309,1798.38,158.615,14.5155,94.4865,16.5481
116.924,1356.26,118.048,11.8384,79.8766,15.6579
91.5293,1880.28,164.965,23.1855,257.42,24.4351
92.8437,1283.17,112.52,20.9981,269.301,23.0487
72.1534,2198.5,192.918,17.6311,121.742,18.4198
85.0716,1481.26,130.979,15.4746,140.106,18.1368
93.779,2454.84,214.625,26.3965,268.736,24.8958
60.1304,1606.66,142.514,17.9668,176.763,19.3538
52.0341,1263.31,113.131,10.0279,51.1546,13.158
103.16,2705.81,236.761,19.8826,117.137,19.1357
76.5513,1544.69,136.722,28.9472,404.042,28.2358
117.568,1760.21,153.175,27.7715,362.495,26.8356
79.4108,1940.77,171.263,17.4793,132.559,19.3517
120.975,1862.9,161.945,16.2718,126.939,18.1212
61.6028,2431.5,214.239,22.6454,194.762,22.0796
234.603,2201,185.712,24.9212,272.855,23.6268
54.1048,1701.37,150.904,20.2179,212.923,20.9603
99.024,1467.32,128.181,37.6436,587.837,36.1226
49.1174,1755.31,155.504,20.225,208.683,21.5458
79.6007,2767.78,242.814,23.1115,178.71,21.2758
80.3556,2217.42,194.424,22.8214,220.929,22.4655
70.6561,1650.98,144.617,17.1968,161.903,18.1739
63.6127,1931.47,171.081,17.1643,129.864,19.2583
135.605,2190.65,190.776,27.8096,325.692,26.3427
72.2892,2701.41,236.427,24.9658,223.376,23.4882
106.099,1828.75,158.809,20.2646,208.078,20.439
74.098,2420.94,213.379,18.139,102.741,18.4167
142.118,2989.26,259.083,22.2621,143.919,20.3537
121.987,1346.64,116.921,18.3112,212.371,20.2418
170.33,1982.44,169.985,16.0857,113.146,17.5142
124.233,1515.42,131.35,15.6897,142.424,17.3748
108.412,1651.76,143.998,15.9207,137.55,19.2275
87.2949,1310.07,115.936,14.7869,145.954,17.3504
65.8091,1411.42,124.307,16.0885,162.406,18.5481
87.5529,1886.42,164.858,17.5687,144.324,19.2463
87.8354,2064.12,181.563,25.2975,281.644,25.3949
93.9264,1036.77,91.4867,14.9533,171.653,18.7648
79.9294,1881.88,165.829,17.2873,138.625,18.4103
76.4442,1999.17,175.041,18.0541,144.806,18.7536
125.635,1882.53,163.204,15.8752,112.454,18.2183
97.8281,1161.65,101.727,14.8448,156.979,17.7411
87.5968,1998.96,175.267,24.3984,273.602,24.7718
129.61,1523.15,132.026,25.862,348.555,25.9751
68.879,2967.84,262.088,18.8448,64.5523,18.9291
147.894,2420,209.321,25.9525,271.374,23.9215
79.585,2871.03,251.046,26.5152,234.863,24.9617
149.645,2731.89,236.641,33.3277,383.53,30.1003
106.044,2262.96,197.268,21.0286,184.859,20.5075
115.219,2401.9,209.326,16.8744,85.995,18.1968
72.2536,2079.15,181.694,24.0982,261.339,22.8641
40.779,2004.37,177.625,19.8012,173.424,21.4005
56.9499,1843.73,164.107,16.9516,133.765,18.5792
128.509,2417.67,209.824,18.7682,121.906,18.8946
174.822,2287.8,196.724,27.9422,323.001,26.7438
121.791,2671.6,232.57,22.877,182.224,21.8743
145.318,2344.25,202.891,28.7771,329.287,27.3919
60.753,2998.63,265.584,24.943,185.67,23.1662
89.7534,2095.07,184.057,18.44,139.132,19.7855
116.52,2507.31,219.118,20.098,139.622,20.2014
187.071,2281.65,195.809,24.5172,249.771,24.7908
116.152,1727.53,150.761,18.9842,187.014,19.7977
87.5971,2388.02,210.078,27.1086,290.354,25.0173
111.598,2235.56,194.581,18.0853,121.19,19.8895
65.9083,1789,158.526,18.7059,178.019,18.7994
133.411,1697.47,147.807,23.5153,284.356,23.2813
129.601,2288.13,199.026,19.1876,145.435,18.8839
77.1726,1619.2,143.318,14.3563,102.885,16.76
45.9191,2402.98,211.246,17.8897,104.917,18.2192
131.851,1735.23,150.435,24.3919,295.663,25.1101
73.1384,1591.82,139.581,18.7989,195.779,20.9006
45.513,2328.43,205.596,17.2063,95.5602,18.6117
